time_s,latency,firing_var,temp_consistency,lambda_efficiency,Tresponse,Tswitch,roll_rms,pitch_rms,active_noise_level,rmse_ct
1781143744.724,-1.0,0.0,0.0,0.0,,,,,,
1781143744.924,-1.0,0.0,0.0,0.0,,,,,,
1781143745.124,-1.0,0.0,0.0,0.0,,,,,,
1781143745.324,-1.0,0.0,0.0,0.0,,,,,,
1781143745.524,-1.0,0.0,0.0,0.0,,,,,,
1781143745.724,-1.0,0.0,0.0,0.0,,,,,,
1781143745.924,-1.0,0.0,0.0,0.0,,,,,,
1781143746.124,-1.0,0.0,0.0,0.0,,,,,,
1781143746.324,-1.0,0.0,0.0,0.0,,,,,,
1781143746.524,-1.0,0.0,0.0,0.0,,,,,,
1781143746.724,-1.0,0.0,0.0,0.0,,,,,,
1781143746.924,-1.0,0.0,0.0,0.0,,,,,,
1781143747.124,-1.0,0.0,0.0,0.0,,,,,,
1781143747.324,-1.0,0.0,0.0,0.0,,,,,,
1781143747.524,-1.0,0.0,0.0,0.0,,,,,,
1781143747.724,-1.0,0.0,0.0,0.0,,,,,,
1781143747.924,-1.0,0.0,0.0,0.0,,,,,,
1781143748.124,-1.0,0.0,0.0,0.0,,,,,,
1781143748.324,-1.0,0.0,0.0,0.0,,,,,,
1781143748.524,-1.0,0.0,0.0,0.0,,,,,,
1781143748.724,-1.0,0.0,0.0,0.0,,,,,,
1781143748.924,-1.0,0.0,0.0,0.0,,,,,,
1781143749.124,-1.0,0.0,0.0,0.0,,,,,,
1781143749.324,-1.0,0.0,0.0,0.0,,,,,,
1781143749.524,-1.0,0.0,0.0,0.0,,,,,,
1781143749.724,-1.0,0.0,0.0,0.0,,,,,,
1781143749.924,-1.0,0.0,0.0,0.0,,,,,,
1781143750.124,-1.0,0.0,0.0,0.0,,,,,,
1781143750.324,-1.0,0.0,0.0,0.0,,,,,,
1781143750.524,-1.0,0.0,0.0,0.0,,,,,,
1781143750.724,-1.0,0.0,0.0,0.0,,,,,,
1781143750.924,-1.0,0.0,0.0,0.0,,,,,,
1781143751.124,-1.0,0.0,0.0,0.0,,,,,,
1781143751.324,-1.0,0.0,0.0,0.0,,,,,,
1781143751.524,-1.0,0.0,0.0,0.0,,,,,,
1781143751.724,-1.0,0.0,0.0,0.0,,,,,,
1781143751.924,-1.0,0.0,0.0,0.0,,,,,,
1781143752.124,-1.0,0.0,0.0,0.0,,,,,,
1781143752.324,-1.0,0.0,0.0,0.0,,,,,,
1781143752.524,-1.0,0.0,0.0,0.0,,,,,,
1781143752.724,-1.0,0.0,0.0,0.0,,,,,,
1781143752.924,-1.0,0.0,0.0,0.0,,,,,,
1781143753.124,-1.0,0.0,0.0,0.0,,,,,,
1781143753.324,-1.0,0.0,0.0,0.0,,,,,,
1781143753.524,-1.0,0.0,0.0,0.0,,,,,,
1781143753.724,-1.0,0.0,0.0,0.0,,,,,,
1781143753.924,-1.0,0.0,0.0,0.0,,,,,,
1781143754.124,-1.0,0.0,0.0,0.0,,,,,,
1781143754.324,-1.0,0.0,0.0,0.0,,,,,,
1781143754.524,-1.0,0.0,0.0,0.0,,,,,,
1781143754.724,-1.0,0.0,0.0,0.0,,,,,,
1781143754.924,-1.0,0.0,0.0,0.0,,,,,,
1781143755.124,-1.0,0.0,0.0,0.0,,,,,,
1781143755.324,-1.0,0.0,0.0,0.0,,,,,,
1781143755.524,-1.0,0.0,0.0,0.0,,,,,,
1781143755.724,-1.0,0.0,0.0,0.0,,,,,,
1781143755.924,-1.0,0.0,0.0,0.0,,,,,,
1781143756.124,-1.0,0.0,0.0,0.0,,,,,,
1781143756.324,-1.0,0.0,0.0,0.0,,,,,,
1781143756.524,-1.0,0.0,0.0,0.0,,,,,,
1781143756.724,-1.0,0.0,0.0,0.0,,,,,,
1781143756.924,-1.0,0.0,0.0,0.0,,,,,,
1781143757.124,-1.0,0.0,0.0,0.0,,,,,,
1781143757.324,-1.0,0.0,0.0,0.0,,,,,,
1781143757.524,-1.0,0.0,0.0,0.0,,,,,,
1781143757.724,-1.0,0.0,0.0,0.0,,,,,,
1781143757.924,-1.0,0.0,0.0,0.0,,,,,,
1781143758.124,-1.0,0.0,0.0,0.0,,,,,,
1781143758.324,-1.0,0.0,0.0,0.0,,,,,,
1781143758.524,-1.0,0.0,0.0,0.0,,,,,,
1781143758.724,-1.0,0.0,0.0,0.0,,,,,,
1781143758.924,-1.0,0.0,0.0,0.0,,,,,,
1781143759.124,-1.0,0.0,0.0,0.0,,,,,,
1781143759.324,-1.0,0.0,0.0,0.0,,,,,,
1781143759.524,-1.0,0.0,0.0,0.0,,,,,,
1781143759.724,-1.0,0.0,0.0,0.0,,,,,,
1781143759.924,-1.0,0.0,0.0,0.0,,,,,,
1781143760.124,-1.0,0.0,0.0,0.0,,,,,,
1781143760.324,-1.0,0.0,0.0,0.0,,,,,,
1781143760.524,-1.0,0.0,0.0,0.0,,,,,,
1781143760.724,-1.0,0.0,0.0,0.0,,,,,,
1781143760.924,-1.0,0.0,0.0,0.0,,,,,,
1781143761.124,-1.0,0.0,0.0,0.0,,,,,,
1781143761.324,-1.0,0.0,0.0,0.0,,,,,,
1781143761.524,-1.0,0.0,0.0,0.0,,,,,,
1781143761.724,-1.0,0.0,0.0,0.0,,,,,,
1781143761.924,-1.0,0.0,0.0,0.0,,,,,,
1781143762.124,-1.0,0.0,0.0,0.0,,,,,,
1781143762.324,-1.0,0.0,0.0,0.0,,,,,,
1781143762.524,-1.0,0.0,0.0,0.0,,,,,,
1781143762.724,-1.0,0.0,0.0,0.0,,,,,,
1781143762.924,-1.0,0.0,0.0,0.0,,,,,,
1781143763.124,-1.0,0.0,0.0,0.0,,,,,,
1781143763.324,-1.0,0.0,0.0,0.0,,,,,,
1781143763.524,-1.0,0.0,0.0,0.0,,,,,,
1781143763.724,-1.0,0.0,0.0,0.0,,,,,,
1781143763.924,-1.0,0.0,0.0,0.0,,,,,,
1781143764.124,-1.0,0.0,0.0,0.0,,,,,,
1781143764.324,-1.0,0.0,0.0,0.0,,,,,,
1781143764.524,-1.0,0.0,0.0,0.0,,,,,,
1781143764.724,-1.0,0.0,0.0,0.0,,,,,,
1781143764.924,-1.0,0.0,0.0,0.0,,,,,,
1781143765.124,-1.0,0.0,0.0,0.0,,,,,,
1781143765.324,-1.0,0.0,0.0,0.0,,,,,,
1781143765.524,-1.0,0.0,0.0,0.0,,,,,,
1781143765.724,-1.0,0.0,0.0,0.0,,,,,,
1781143765.924,-1.0,0.0,0.0,0.0,,,,,,
1781143766.124,-1.0,0.0,0.0,0.0,,,,,,
1781143766.324,-1.0,0.0,0.0,0.0,,,,,,
1781143766.524,-1.0,0.0,0.0,0.0,,,,,,
1781143766.724,-1.0,0.0,0.0,0.0,,,,,,
1781143766.924,-1.0,0.0,0.0,0.0,,,,,,
1781143767.124,-1.0,0.0,0.0,0.0,,,,,,
1781143767.324,-1.0,0.0,0.0,0.0,,,,,,
1781143767.524,-1.0,0.0,0.0,0.0,,,,,,
1781143767.724,-1.0,0.0,0.0,0.0,,,,,,
1781143767.924,-1.0,0.0,0.0,0.0,,,,,,
1781143768.124,-1.0,0.0,0.0,0.0,,,,,,
1781143768.324,-1.0,0.0,0.0,0.0,,,,,,
1781143768.524,-1.0,0.0,0.0,0.0,,,,,,
1781143768.724,-1.0,0.0,0.0,0.0,,,,,,
1781143768.924,-1.0,0.0,0.0,0.0,,,,,,
1781143769.124,-1.0,0.0,0.0,0.0,,,,,,
1781143769.324,-1.0,0.0,0.0,0.0,,,,,,
1781143769.524,-1.0,0.0,0.0,0.0,,,,,,
1781143769.724,-1.0,0.0,0.0,0.0,,,,,,
1781143769.924,-1.0,0.0,0.0,0.0,,,,,,
1781143770.124,-1.0,0.0,0.0,0.0,,,,,,
1781143770.324,-1.0,0.0,0.0,0.0,,,,,,
1781143770.524,-1.0,0.0,0.0,0.0,,,,,,
1781143770.724,-1.0,0.0,0.0,0.0,,,,,,
1781143770.924,-1.0,0.0,0.0,0.0,,,,,,
1781143771.124,-1.0,0.0,0.0,0.0,,,,,,
1781143771.324,-1.0,0.0,0.0,0.0,,,,,,
1781143771.524,-1.0,0.0,0.0,0.0,,,,,,
1781143771.724,-1.0,0.0,0.0,0.0,,,,,,
1781143771.924,-1.0,0.0,0.0,0.0,,,,,,
1781143772.124,-1.0,0.0,0.0,0.0,,,,,,
1781143772.324,-1.0,0.0,0.0,0.0,,,,,,
1781143772.524,-1.0,0.0,0.0,0.0,,,,,,
1781143772.724,-1.0,0.0,0.0,0.0,,,,,,
1781143772.924,-1.0,0.0,0.0,0.0,,,,,,
1781143773.124,-1.0,0.0,0.0,0.0,,,,,,
1781143773.324,-1.0,0.0,0.0,0.0,,,,,,
1781143773.524,-1.0,0.0,0.0,0.0,,,,,,
1781143773.724,-1.0,0.0,0.0,0.0,,,,,,
1781143773.924,-1.0,0.0,0.0,0.0,,,,,,
1781143774.124,-1.0,0.0,0.0,0.0,,,,,,
1781143774.324,-1.0,0.0,0.0,0.0,,,,,,
1781143774.524,-1.0,0.0,0.0,0.0,,,,,,
1781143774.724,-1.0,0.0,0.0,0.0,,,,,,
1781143774.924,-1.0,0.0,0.0,0.0,,,,,,
1781143775.124,-1.0,0.0,0.0,0.0,,,,,,
1781143775.324,-1.0,0.0,0.0,0.0,,,,,,
1781143775.524,-1.0,0.0,0.0,0.0,,,,,,
1781143775.724,-1.0,0.0,0.0,0.0,,,,,,
1781143775.924,-1.0,0.0,0.0,0.0,,,,,,
1781143776.124,-1.0,0.0,0.0,0.0,,,,,,
1781143776.324,-1.0,0.0,0.0,0.0,,,,,,
1781143776.524,-1.0,0.0,0.0,0.0,,,,,,
1781143776.724,-1.0,0.0,0.0,0.0,,,,,,
1781143776.924,-1.0,0.0,0.0,0.0,,,,,,
1781143777.124,-1.0,0.0,0.0,0.0,,,,,,
1781143777.324,-1.0,0.0,0.0,0.0,,,,,,
1781143777.524,-1.0,0.0,0.0,0.0,,,,,,
1781143777.724,-1.0,0.0,0.0,0.0,,,,,,
1781143777.924,-1.0,0.0,0.0,0.0,,,,,,
1781143778.124,-1.0,0.0,0.0,0.0,,,,,,
1781143778.324,-1.0,0.0,0.0,0.0,,,,,,
1781143778.524,-1.0,0.0,0.0,0.0,,,,,,
1781143778.724,-1.0,0.0,0.0,0.0,,,,,,
1781143778.924,-1.0,0.0,0.0,0.0,,,,,,
1781143779.124,-1.0,0.0,0.0,0.0,,,,,,
1781143779.324,-1.0,0.0,0.0,0.0,,,,,,
1781143779.524,-1.0,0.0,0.0,0.0,,,,,,
1781143779.724,-1.0,0.0,0.0,0.0,,,,,,
1781143779.924,-1.0,0.0,0.0,0.0,,,,,,
1781143780.124,-1.0,0.0,0.0,0.0,,,,,,
1781143780.324,-1.0,0.0,0.0,0.0,,,,,,
1781143780.524,-1.0,0.0,0.0,0.0,,,,,,
1781143780.724,-1.0,0.0,0.0,0.0,,,,,,
1781143780.924,-1.0,0.0,0.0,0.0,,,,,,
1781143781.124,-1.0,0.0,0.0,0.0,,,,,,
1781143781.324,-1.0,0.0,0.0,0.0,,,,,,
1781143781.524,-1.0,0.0,0.0,0.0,,,,,,
1781143781.724,-1.0,0.0,0.0,0.0,,,,,,
1781143781.924,-1.0,0.0,0.0,0.0,,,,,,
1781143782.124,-1.0,0.0,0.0,0.0,,,,,,
1781143782.324,-1.0,0.0,0.0,0.0,,,,,,
1781143782.524,-1.0,0.0,0.0,0.0,,,,,,
1781143782.724,-1.0,0.0,0.0,0.0,,,,,,
1781143782.924,-1.0,0.0,0.0,0.0,,,,,,
1781143783.124,-1.0,0.0,0.0,0.0,,,,,,
1781143783.324,-1.0,0.0,0.0,0.0,,,,,,
1781143783.524,-1.0,0.0,0.0,0.0,,,,,,
1781143783.724,-1.0,0.0,0.0,0.0,,,,,,
1781143783.924,-1.0,0.0,0.0,0.0,,,,,,
1781143784.124,-1.0,0.0,0.0,0.0,,,,,,
1781143784.324,-1.0,0.0,0.0,0.0,,,,,,
1781143784.524,-1.0,0.0,0.0,0.0,,,,,,
1781143784.724,-1.0,0.0,0.0,0.0,,,,,,
1781143784.924,-1.0,0.0,0.0,0.0,,,,,,
1781143785.124,-1.0,0.0,0.0,0.0,,,,,,
1781143785.324,-1.0,0.0,0.0,0.0,,,,,,
1781143785.524,-1.0,0.0,0.0,0.0,,,,,,
1781143785.724,-1.0,0.0,0.0,0.0,,,,,,
1781143785.924,-1.0,0.0,0.0,0.0,,,,,,
1781143786.124,-1.0,0.0,0.0,0.0,,,,,,
1781143786.324,-1.0,0.0,0.0,0.0,,,,,,
1781143786.524,-1.0,0.0,0.0,0.0,,,,,,
1781143786.724,-1.0,0.0,0.0,0.0,,,,,,
1781143786.924,-1.0,0.0,0.0,0.0,,,,,,
1781143787.124,-1.0,0.0,0.0,0.0,,,,,,
1781143787.324,-1.0,0.0,0.0,0.0,,,,,,
1781143787.524,-1.0,0.0,0.0,0.0,,,,,,
1781143787.724,-1.0,0.0,0.0,0.0,,,,,,
1781143787.924,-1.0,0.0,0.0,0.0,,,,,,
1781143788.124,-1.0,0.0,0.0,0.0,,,,,,
1781143788.324,-1.0,0.0,0.0,0.0,,,,,,
1781143788.524,-1.0,0.0,0.0,0.0,,,,,,
1781143788.724,-1.0,0.0,0.0,0.0,,,,,,
1781143788.924,-1.0,0.0,0.0,0.0,,,,,,
1781143789.124,-1.0,0.0,0.0,0.0,,,,,,
1781143789.324,-1.0,0.0,0.0,0.0,,,,,,
1781143789.524,-1.0,0.0,0.0,0.0,,,,,,
1781143789.724,-1.0,0.0,0.0,0.0,,,,,,
1781143789.924,-1.0,0.0,0.0,0.0,,,,,,
1781143790.124,-1.0,0.0,0.0,0.0,,,,,,
1781143790.324,-1.0,0.0,0.0,0.0,,,,,,
1781143790.524,-1.0,0.0,0.0,0.0,,,,,,
1781143790.724,-1.0,0.0,0.0,0.0,,,,,,
1781143790.924,-1.0,0.0,0.0,0.0,,,,,,
1781143791.124,-1.0,0.0,0.0,0.0,,,,,,
1781143791.324,-1.0,0.0,0.0,0.0,,,,,,
1781143791.524,-1.0,0.0,0.0,0.0,,,,,,
1781143791.724,-1.0,0.0,0.0,0.0,,,,,,
1781143791.924,-1.0,0.0,0.0,0.0,,,,,,
1781143792.124,-1.0,0.0,0.0,0.0,,,,,,
1781143792.324,-1.0,0.0,0.0,0.0,,,,,,
1781143792.524,-1.0,0.0,0.0,0.0,,,,,,
1781143792.724,-1.0,0.0,0.0,0.0,,,,,,
1781143792.924,-1.0,0.0,0.0,0.0,,,,,,
1781143793.124,-1.0,0.0,0.0,0.0,,,,,,
1781143793.324,-1.0,0.0,0.0,0.0,,,,,,
1781143793.524,-1.0,0.0,0.0,0.0,,,,,,
1781143793.724,-1.0,0.0,0.0,0.0,,,,,,
1781143793.924,-1.0,0.0,0.0,0.0,,,,,,
1781143794.124,-1.0,0.0,0.0,0.0,,,,,,
1781143794.324,-1.0,0.0,0.0,0.0,,,,,,
1781143794.524,-1.0,0.0,0.0,0.0,,,,,,
1781143794.724,-1.0,0.0,0.0,0.0,,,,,,
1781143794.924,-1.0,0.0,0.0,0.0,,,,,,
1781143795.124,-1.0,0.0,0.0,0.0,,,,,,
1781143795.324,-1.0,0.0,0.0,0.0,,,,,,
1781143795.524,-1.0,0.0,0.0,0.0,,,,,,
1781143795.724,-1.0,0.0,0.0,0.0,,,,,,
1781143795.924,-1.0,0.0,0.0,0.0,,,,,,
1781143796.124,-1.0,0.0,0.0,0.0,,,,,,
1781143796.324,-1.0,0.0,0.0,0.0,,,,,,
1781143796.524,-1.0,0.0,0.0,0.0,,,,,,
1781143796.724,-1.0,0.0,0.0,0.0,,,,,,
1781143796.924,-1.0,0.0,0.0,0.0,,,,,,
1781143797.124,-1.0,0.0,0.0,0.0,,,,,,
1781143797.324,-1.0,0.0,0.0,0.0,,,,,,
1781143797.524,-1.0,0.0,0.0,0.0,,,,,,
1781143797.724,-1.0,0.0,0.0,0.0,,,,,,
1781143797.924,-1.0,0.0,0.0,0.0,,,,,,
1781143798.124,-1.0,0.0,0.0,0.0,,,,,,
1781143798.324,-1.0,0.0,0.0,0.0,,,,,,
1781143798.524,-1.0,0.0,0.0,0.0,,,,,,
1781143798.724,-1.0,0.0,0.0,0.0,,,,,,
1781143798.924,-1.0,0.0,0.0,0.0,,,,,,
1781143799.124,-1.0,0.0,0.0,0.0,,,,,,
1781143799.324,-1.0,0.0,0.0,0.0,,,,,,
1781143799.524,-1.0,0.0,0.0,0.0,,,,,,
1781143799.724,-1.0,0.0,0.0,0.0,,,,,,
1781143799.924,-1.0,0.0,0.0,0.0,,,,,,
1781143800.124,-1.0,0.0,0.0,0.0,,,,,,
1781143800.324,-1.0,0.0,0.0,0.0,,,,,,
1781143800.524,-1.0,0.0,0.0,0.0,,,,,,
1781143800.724,-1.0,0.0,0.0,0.0,,,,,,
1781143800.924,-1.0,0.0,0.0,0.0,,,,,,
1781143801.124,-1.0,0.0,0.0,0.0,,,,,,
1781143801.324,-1.0,0.0,0.0,0.0,,,,,,
1781143801.524,-1.0,0.0,0.0,0.0,,,,,,
1781143801.724,-1.0,0.0,0.0,0.0,,,,,,
1781143801.924,-1.0,0.0,0.0,0.0,,,,,,
1781143802.124,-1.0,0.0,0.0,0.0,,,,,,
1781143802.324,-1.0,0.0,0.0,0.0,,,,,,
1781143802.524,-1.0,0.0,0.0,0.0,,,,,,
1781143802.724,-1.0,0.0,0.0,0.0,,,,,,
1781143802.924,-1.0,0.0,0.0,0.0,,,,,,
1781143803.124,-1.0,0.0,0.0,0.0,,,,,,
1781143803.324,-1.0,0.0,0.0,0.0,,,,,,
1781143803.524,-1.0,0.0,0.0,0.0,,,,,,
1781143803.724,-1.0,0.0,0.0,0.0,,,,,,
1781143803.924,-1.0,0.0,0.0,0.0,,,,,,
1781143804.124,-1.0,0.0,0.0,0.0,,,,,,
1781143804.324,-1.0,0.0,0.0,0.0,,,,,,
1781143804.524,-1.0,0.0,0.0,0.0,,,,,,
1781143804.724,-1.0,0.0,0.0,0.0,,,,,,
1781143804.924,-1.0,0.0,0.0,0.0,,,,,,
1781143805.124,-1.0,0.0,0.0,0.0,,,,,,
1781143805.324,-1.0,0.0,0.0,0.0,,,,,,
1781143805.524,-1.0,0.0,0.0,0.0,,,,,,
1781143805.724,-1.0,0.0,0.0,0.0,,,,,,
1781143805.924,-1.0,0.0,0.0,0.0,,,,,,
1781143806.124,-1.0,0.0,0.0,0.0,,,,,,
1781143806.324,-1.0,0.0,0.0,0.0,,,,,,
1781143806.524,-1.0,0.0,0.0,0.0,,,,,,
1781143806.724,-1.0,0.0,0.0,0.0,,,,,,
1781143806.924,-1.0,0.0,0.0,0.0,,,,,,
1781143807.124,-1.0,0.0,0.0,0.0,,,,,,
1781143807.324,-1.0,0.0,0.0,0.0,,,,,,
1781143807.524,-1.0,0.0,0.0,0.0,,,,,,
1781143807.724,-1.0,0.0,0.0,0.0,,,,,,
1781143807.924,-1.0,0.0,0.0,0.0,,,,,,
1781143808.124,-1.0,0.0,0.0,0.0,,,,,,
1781143808.324,-1.0,0.0,0.0,0.0,,,,,,
1781143808.524,-1.0,0.0,0.0,0.0,,,,,,
1781143808.724,-1.0,0.0,0.0,0.0,,,,,,
1781143808.924,-1.0,0.0,0.0,0.0,,,,,,
1781143809.124,-1.0,0.0,0.0,0.0,,,,,,
1781143809.324,-1.0,0.0,0.0,0.0,,,,,,
1781143809.524,-1.0,0.0,0.0,0.0,,,,,,
1781143809.724,-1.0,0.0,0.0,0.0,,,,,,
1781143809.924,-1.0,0.0,0.0,0.0,,,,,,
1781143810.124,-1.0,0.0,0.0,0.0,,,,,,
1781143810.324,-1.0,0.0,0.0,0.0,,,,,,
1781143810.524,-1.0,0.0,0.0,0.0,,,,,,
1781143810.724,-1.0,0.0,0.0,0.0,,,,,,
1781143810.924,-1.0,0.0,0.0,0.0,,,,,,
1781143811.124,-1.0,0.0,0.0,0.0,,,,,,
1781143811.324,-1.0,0.0,0.0,0.0,,,,,,
1781143811.524,-1.0,0.0,0.0,0.0,,,,,,
1781143811.724,-1.0,0.0,0.0,0.0,,,,,,
1781143811.924,-1.0,0.0,0.0,0.0,,,,,,
1781143812.124,-1.0,0.0,0.0,0.0,,,,,,
1781143812.324,-1.0,0.0,0.0,0.0,,,,,,
1781143812.524,-1.0,0.0,0.0,0.0,,,,,,
1781143812.724,-1.0,0.0,0.0,0.0,,,,,,
1781143812.924,-1.0,0.0,0.0,0.0,,,,,,
1781143813.124,-1.0,0.0,0.0,0.0,,,,,,
1781143813.324,-1.0,0.0,0.0,0.0,,,,,,
1781143813.524,-1.0,0.0,0.0,0.0,,,,,,
1781143813.724,-1.0,0.0,0.0,0.0,,,,,,
1781143813.924,-1.0,0.0,0.0,0.0,,,,,,
1781143814.124,-1.0,0.0,0.0,0.0,,,,,,
1781143814.324,-1.0,0.0,0.0,0.0,,,,,,
1781143814.524,-1.0,0.0,0.0,0.0,,,,,,
1781143814.724,-1.0,0.0,0.0,0.0,,,,,,
1781143814.924,-1.0,0.0,0.0,0.0,,,,,,
1781143815.124,-1.0,0.0,0.0,0.0,,,,,,
1781143815.324,-1.0,0.0,0.0,0.0,,,,,,
1781143815.524,-1.0,0.0,0.0,0.0,,,,,,
1781143815.724,-1.0,0.0,0.0,0.0,,,,,,
1781143815.924,-1.0,0.0,0.0,0.0,,,,,,
1781143816.124,-1.0,0.0,0.0,0.0,,,,,,
1781143816.324,-1.0,0.0,0.0,0.0,,,,,,
1781143816.524,-1.0,0.0,0.0,0.0,,,,,,
1781143816.724,-1.0,0.0,0.0,0.0,,,,,,
1781143816.924,-1.0,0.0,0.0,0.0,,,,,,
1781143817.124,-1.0,0.0,0.0,0.0,,,,,,
1781143817.324,-1.0,0.0,0.0,0.0,,,,,,
1781143817.524,-1.0,0.0,0.0,0.0,,,,,,
1781143817.724,-1.0,0.0,0.0,0.0,,,,,,
1781143817.924,-1.0,0.0,0.0,0.0,,,,,,
1781143818.124,-1.0,0.0,0.0,0.0,,,,,,
1781143818.324,-1.0,0.0,0.0,0.0,,,,,,
1781143818.524,-1.0,0.0,0.0,0.0,,,,,,
1781143818.724,-1.0,0.0,0.0,0.0,,,,,,
1781143818.924,-1.0,0.0,0.0,0.0,,,,,,
1781143819.124,-1.0,0.0,0.0,0.0,,,,,,
1781143819.324,-1.0,0.0,0.0,0.0,,,,,,
1781143819.524,-1.0,0.0,0.0,0.0,,,,,,
1781143819.724,-1.0,0.0,0.0,0.0,,,,,,
1781143819.924,-1.0,0.0,0.0,0.0,,,,,,
1781143820.124,-1.0,0.0,0.0,0.0,,,,,,
1781143820.324,-1.0,0.0,0.0,0.0,,,,,,
1781143820.524,-1.0,0.0,0.0,0.0,,,,,,
1781143820.724,-1.0,0.0,0.0,0.0,,,,,,
1781143820.924,-1.0,0.0,0.0,0.0,,,,,,
1781143821.124,-1.0,0.0,0.0,0.0,,,,,,
1781143821.324,-1.0,0.0,0.0,0.0,,,,,,
1781143821.524,-1.0,0.0,0.0,0.0,,,,,,
1781143821.724,-1.0,0.0,0.0,0.0,,,,,,
1781143821.924,-1.0,0.0,0.0,0.0,,,,,,
1781143822.124,-1.0,0.0,0.0,0.0,,,,,,
1781143822.324,-1.0,0.0,0.0,0.0,,,,,,
1781143822.524,-1.0,0.0,0.0,0.0,,,,,,
1781143822.724,-1.0,0.0,0.0,0.0,,,,,,
1781143822.924,-1.0,0.0,0.0,0.0,,,,,,
1781143823.124,-1.0,0.0,0.0,0.0,,,,,,
1781143823.324,-1.0,0.0,0.0,0.0,,,,,,
1781143823.524,-1.0,0.0,0.0,0.0,,,,,,
1781143823.724,-1.0,0.0,0.0,0.0,,,,,,
1781143823.924,-1.0,0.0,0.0,0.0,,,,,,
1781143824.124,-1.0,0.0,0.0,0.0,,,,,,
1781143824.324,-1.0,0.0,0.0,0.0,,,,,,
1781143824.524,-1.0,0.0,0.0,0.0,,,,,,
1781143824.724,-1.0,0.0,0.0,0.0,,,,,,
1781143824.924,-1.0,0.0,0.0,0.0,,,,,,
1781143825.124,-1.0,0.0,0.0,0.0,,,,,,
1781143825.324,-1.0,0.0,0.0,0.0,,,,,,
1781143825.524,-1.0,0.0,0.0,0.0,,,,,,
1781143825.724,-1.0,0.0,0.0,0.0,,,,,,
1781143825.924,-1.0,0.0,0.0,0.0,,,,,,
1781143826.124,-1.0,0.0,0.0,0.0,,,,,,
1781143826.324,-1.0,0.0,0.0,0.0,,,,,,
1781143826.524,-1.0,0.0,0.0,0.0,,,,,,
1781143826.724,-1.0,0.0,0.0,0.0,,,,,,
1781143826.924,-1.0,0.0,0.0,0.0,,,,,,
1781143827.124,-1.0,0.0,0.0,0.0,,,,,,
1781143827.324,-1.0,0.0,0.0,0.0,,,,,,
1781143827.524,-1.0,0.0,0.0,0.0,,,,,,
1781143827.724,-1.0,0.0,0.0,0.0,,,,,,
1781143827.924,-1.0,0.0,0.0,0.0,,,,,,
1781143828.124,-1.0,0.0,0.0,0.0,,,,,,
1781143828.324,-1.0,0.0,0.0,0.0,,,,,,
1781143828.524,-1.0,0.0,0.0,0.0,,,,,,
1781143828.724,-1.0,0.0,0.0,0.0,,,,,,
1781143828.924,-1.0,0.0,0.0,0.0,,,,,,
1781143829.124,-1.0,0.0,0.0,0.0,,,,,,
1781143829.324,-1.0,0.0,0.0,0.0,,,,,,
1781143829.524,-1.0,0.0,0.0,0.0,,,,,,
1781143829.724,-1.0,0.0,0.0,0.0,,,,,,
1781143829.924,-1.0,0.0,0.0,0.0,,,,,,
1781143830.124,-1.0,0.0,0.0,0.0,,,,,,
1781143830.324,-1.0,0.0,0.0,0.0,,,,,,
1781143830.524,-1.0,0.0,0.0,0.0,,,,,,
1781143830.724,-1.0,0.0,0.0,0.0,,,,,,
1781143830.924,-1.0,0.0,0.0,0.0,,,,,,
1781143831.124,-1.0,0.0,0.0,0.0,,,,,,
1781143831.324,-1.0,0.0,0.0,0.0,,,,,,
1781143831.524,-1.0,0.0,0.0,0.0,,,,,,
1781143831.724,-1.0,0.0,0.0,0.0,,,,,,
1781143831.924,-1.0,0.0,0.0,0.0,,,,,,
1781143832.124,-1.0,0.0,0.0,0.0,,,,,,
1781143832.324,-1.0,0.0,0.0,0.0,,,,,,
1781143832.524,-1.0,0.0,0.0,0.0,,,,,,
1781143832.724,-1.0,0.0,0.0,0.0,,,,,,
1781143832.924,-1.0,0.0,0.0,0.0,,,,,,
1781143833.124,-1.0,0.0,0.0,0.0,,,,,,
1781143833.324,-1.0,0.0,0.0,0.0,,,,,,
1781143833.524,-1.0,0.0,0.0,0.0,,,,,,
1781143833.724,-1.0,0.0,0.0,0.0,,,,,,
1781143833.924,-1.0,0.0,0.0,0.0,,,,,,
1781143834.124,-1.0,0.0,0.0,0.0,,,,,,
1781143834.324,-1.0,0.0,0.0,0.0,,,,,,
1781143834.524,-1.0,0.0,0.0,0.0,,,,,,
1781143834.724,-1.0,0.0,0.0,0.0,,,,,,
1781143834.924,-1.0,0.0,0.0,0.0,,,,,,
1781143835.124,-1.0,0.0,0.0,0.0,,,,,,
1781143835.324,-1.0,0.0,0.0,0.0,,,,,,
1781143835.524,-1.0,0.0,0.0,0.0,,,,,,
1781143835.724,-1.0,0.0,0.0,0.0,,,,,,
1781143835.924,-1.0,0.0,0.0,0.0,,,,,,
1781143836.124,-1.0,0.0,0.0,0.0,,,,,,
1781143836.324,-1.0,0.0,0.0,0.0,,,,,,
1781143836.524,-1.0,0.0,0.0,0.0,,,,,,
1781143836.724,-1.0,0.0,0.0,0.0,,,,,,
1781143836.924,-1.0,0.0,0.0,0.0,,,,,,
1781143837.124,-1.0,0.0,0.0,0.0,,,,,,
1781143837.324,-1.0,0.0,0.0,0.0,,,,,,
