time_s,qx,qy,qz,qw,ax,ay,az,gx,gy,gz,current_A,voltage_V,power_W,robot_cmd
1781143686.725,0.001852226586126685,-0.0009819217113443291,1.8187454958690116e-06,0.9999978025391449,-0.007185058668255806,0.7298822402954102,-9.371711730957031,-0.12195122241973877,0.6707317233085632,0.12195122241973877,-0.0736083984375,0.0012499999720603228,-9.20104959902801e-05,c
1781143686.925,0.0015570164362872594,0.00029097625978439276,-4.530553874046851e-07,0.9999987455154271,-0.031135255470871925,0.7358697652816772,-9.377100944519043,0.12195122241973877,0.7317073345184326,0.12195122241973877,-0.074066162109375,0.0012499999720603228,-9.258270056733409e-05,c
1781143687.125,0.00346143078172456,0.0018514646437109395,-6.40876608703578e-06,0.9999922952375904,-0.060474246740341187,0.6999444961547852,-9.377100944519043,0.18292683362960815,0.7317073345184326,0.060975611209869385,-0.071685791015625,0.0012499999720603228,-8.960723676665339e-05,c
1781143687.325,-0.002661684562911782,-0.0025487929304762215,-6.784128864741931e-06,0.9999932094988748,0.022153930738568306,0.810115396976471,-9.31482982635498,-0.3658536672592163,1.097561001777649,0.24390244483947754,-0.071868896484375,0.0012499999720603228,-8.983611859747498e-05,c
1781143687.525,0.005330685385238346,0.001470547651584123,-7.839146731278189e-06,0.9999847104938534,-0.05328918620944023,0.6646179556846619,-9.375903129577637,-0.060975611209869385,0.6097561120986938,0.12195122241973877,-0.08843994140625,0.0012499999720603228,-0.00011054992428682908,z
1781143687.725,0.009135047177690958,0.0004528603437993141,-4.137073650896621e-06,0.999958172031938,-0.034129031002521515,0.5927673578262329,-9.372909545898438,-0.060975611209869385,1.158536672592163,0.3048780560493469,-0.145751953125,0.0012499999720603228,-0.00018218993733398747,z
1781143687.925,-0.0007423422719888063,0.006100444993663296,4.5287037142396824e-06,0.9999811165608685,-0.1401086449623108,0.7771838903427124,-9.35195255279541,0.12195122241973877,0.6707317233085632,-0.060975611209869385,-0.133026123046875,0.0012499999720603228,-0.0001662826500918868,z
1781143688.125,-0.0018631984255821344,-0.009333028847825933,-1.7390072245375343e-05,0.999954710355293,0.15148499608039856,0.8083191514015198,-9.469308853149414,-0.9146341681480408,1.9512195587158203,-0.12195122241973877,-0.09979248046875,0.0012499999720603228,-0.0001247405977977678,i
1781143688.325,-0.0024338214345184035,-0.00566704875902757,-1.3792847076550272e-05,0.9999809802597972,0.08083191514015198,0.8095166087150574,-9.357341766357422,-0.3048780560493469,0.4878048896789551,0.0,-0.192901611328125,0.0012499999720603228,-0.0002411270087705475,i
1781143688.525,0.017827547354846936,0.0021204448639214855,-3.780842490585874e-05,0.999838827431408,-0.0646655336022377,0.4245172441005707,-9.26812744140625,-0.060975611209869385,0.18292683362960815,-0.4268292784690857,-0.295806884765625,0.0012499999720603228,-0.00036975859769228236,i
1781143688.725,0.011648561926787102,-0.008010927397518183,9.332511091625358e-05,0.9999000586747122,0.12633728981018066,0.5520520210266113,-9.486074447631836,-0.6097561120986938,1.2804877758026123,0.24390244483947754,-0.341766357421875,0.0012499999720603228,-0.00042720793722850203,i
1781143688.925,-0.012892367512757604,0.012262971692749945,0.0001581237723083519,0.999841678158123,-0.2556683421134949,1.003513216972351,-9.323811531066895,-1.3414634466171265,1.4024391174316406,0.7317073345184326,-0.262481689453125,0.0012499999720603228,-0.00032810210448275257,i
1781143689.125,0.018690847907029205,0.003664389806305122,-6.850297943256393e-05,0.9998185934254301,-0.09520202875137329,0.41673341393470764,-9.455537796020508,0.6097561120986938,1.2195122241973877,0.3658536672592163,-0.30633544921875,0.0012499999720603228,-0.0003829193029645239,i
1781143689.325,0.006126549527189017,0.011620361715231876,-7.119886531984199e-05,0.9999137100346308,-0.2436932474374771,0.648451566696167,-9.359137535095215,-0.3048780560493469,-0.3658536672592163,0.24390244483947754,-0.2017822265625,0.0012499999720603228,-0.0002522277775653947,i
1781143689.525,0.006167129186891191,-0.0039045563986205524,2.4080545237525874e-05,0.9999733598336756,0.04790039360523224,0.6508466005325317,-9.404643058776855,0.18292683362960815,0.9146341681480408,0.060975611209869385,-0.151611328125,0.0012499999720603228,-0.00018951415592027843,i
1781143689.725,0.005788206885877778,0.0016897828803476174,-9.780990717829344e-06,0.9999818204343497,-0.05748046934604645,0.6568341255187988,-9.38787841796875,-0.3658536672592163,0.9146341681480408,0.12195122241973877,-0.100067138671875,0.0012499999720603228,-0.0001250839205440002,i
1781143689.925,0.00539395566388494,-0.011933432577390638,6.43739267252724e-05,0.9999142434655156,0.1999841332435608,0.6676117181777954,-9.435179710388184,0.0,1.4634146690368652,-0.12195122241973877,-0.222015380859375,0.0012499999720603228,-0.00027751921987118067,i
1781143690.125,-0.023803692159495793,-0.010793678146108444,-0.0002570172020468006,0.9996583489841977,0.17663270235061646,1.2046948671340942,-9.283695220947266,-1.5243902206420898,1.8902440071105957,0.12195122241973877,-0.5247802734375,0.0012499999720603228,-0.0006559753271346835,i
1781143690.325,0.008080584406016241,-0.002446792630123045,1.9772219096124835e-05,0.9999643578500894,0.020357666537165642,0.6131250262260437,-9.380693435668945,0.8536585569381714,0.3048780560493469,0.5487805008888245,-0.31402587890625,0.0012499999720603228,-0.0003925323398590308,i
1781143690.525,0.011474739301338693,0.02468899812940725,-0.0002834048801559911,0.9996292829899525,-0.4975653290748596,0.5574408173561096,-9.522598266601562,0.792682945728302,-0.8536585569381714,-1.4634146690368652,-0.171478271484375,0.0012499999720603228,-0.0002143478345644212,i
1781143690.725,0.023644965374103308,0.0029561145774586197,-6.991708007860372e-05,0.9997160457403214,-0.08202942460775375,0.3239264190196991,-9.486074447631836,2.012195110321045,-0.060975611209869385,-0.6707317233085632,-0.2105712890625,0.0012499999720603228,-0.00026321410544483115,i
1781143690.925,-0.00659548249891114,0.004062810817518139,2.679700166645392e-05,0.9999699957802676,-0.10118957608938217,0.8807684779167175,-9.28070068359375,-0.7317073345184326,0.9756097793579102,0.3048780560493469,-0.207550048828125,0.0012499999720603228,-0.0002594375552362749,i
1781143691.125,0.0051010335335547625,0.006143009815699407,-3.133669806684396e-05,0.9999681204444996,-0.14250366389751434,0.6753955483436584,-9.466315269470215,0.060975611209869385,1.0365853309631348,0.3658536672592163,-0.1959228515625,0.0012499999720603228,-0.00024490355897910376,i
1781143691.325,0.009888713417503248,-0.004680392431157759,4.62858296042162e-05,0.9999401507746646,0.06227051094174385,0.5783972144126892,-9.369915962219238,-0.12195122241973877,0.9756097793579102,0.0,-0.194183349609375,0.0012499999720603228,-0.00024272918158629864,i
1781143691.525,0.019660538912568536,0.002169421510461294,-4.266034216339696e-05,0.999804358362211,-0.06706055253744125,0.3993695378303528,-9.479487419128418,0.6097561120986938,0.9146341681480408,0.12195122241973877,-0.196197509765625,0.0012499999720603228,-0.00024524688172533615,i
1781143691.725,-0.013789734632954789,-0.009392906640524655,-0.00012954372376324975,0.9998607901813226,0.15088623762130737,1.022074580192566,-9.338780403137207,-1.4634146690368652,1.097561001777649,0.7317073345184326,-0.2003173828125,0.0012499999720603228,-0.000250396722918822,i
1781143691.925,0.019354274756294993,0.006194339430351179,-0.00011991170992520091,0.9997934925917759,-0.14310242235660553,0.4041595757007599,-9.455537796020508,1.7073171138763428,0.4878048896789551,-0.4878048896789551,-0.19903564453125,0.0012499999720603228,-0.00024879455010307083,i
1781143692.125,-0.0012914826179344534,0.005129908727550219,6.625280654580833e-06,0.9999860079347112,-0.12094849348068237,0.7813751697540283,-9.278904914855957,-0.4268292784690857,0.792682945728302,0.12195122241973877,-0.19757080078125,0.0012499999720603228,-0.0002469634954564981,i
1781143692.325,0.0024183942925169438,0.004060371896605347,-9.819689883950978e-06,0.9999888322639813,-0.10238709300756454,0.7220984101295471,-9.409433364868164,-0.24390244483947754,0.4268292784690857,0.3048780560493469,-0.196380615234375,0.0012499999720603228,-0.00024547576355615774,i
1781143692.525,-0.017536761593713104,-0.004620630423714921,-8.104422276111719e-05,0.9998355390758655,0.061073001474142075,1.0897339582443237,-9.311237335205078,-1.8902440071105957,1.9512195587158203,0.4268292784690857,-0.19757080078125,0.0012499999720603228,-0.0002469634954564981,i
1781143692.725,-0.029571517406031738,0.0034161131681621614,0.00010106443930122159,0.9995568244552714,-0.08921448141336441,1.307081937789917,-9.236392974853516,-1.5243902206420898,0.5487805008888245,0.8536585569381714,-0.200408935546875,0.0012499999720603228,-0.0002505111638342328,i
1781143692.925,-0.017300833890037164,0.00474345238889856,8.207889046610028e-05,0.9998390740860248,-0.11316467821598053,1.0723700523376465,-9.200468063354492,-0.12195122241973877,1.0365853309631348,0.12195122241973877,-0.2080078125,0.0012499999720603228,-0.00026000975981332886,i
1781143693.125,0.005823366853193173,-0.0007009427192020968,4.081916812559767e-06,0.9999827983826199,-0.012573853135108948,0.6610254049301147,-9.4573335647583,0.060975611209869385,0.4878048896789551,0.3048780560493469,-0.197479248046875,0.0012499999720603228,-0.0002468490545410873,i
1781143693.325,0.0009302184310317168,0.007123655524470347,-6.626726676096283e-06,0.9999741937578818,-0.15807129442691803,0.7400610446929932,-9.281299591064453,-0.3658536672592163,0.24390244483947754,0.060975611209869385,-0.196014404296875,0.0012499999720603228,-0.00024501799989451456,i
1781143693.525,0.024768069785920353,0.00455693203457056,-0.00011290221962741766,0.9996828318734902,-0.11256591975688934,0.3029699921607971,-9.498048782348633,2.012195110321045,0.18292683362960815,-0.3658536672592163,-0.193359375,0.0012499999720603228,-0.00024169921334760147,i
1781143693.725,0.0008821644630111297,0.004132759719762357,-3.6458063123610884e-06,0.99999107099497,-0.10298584401607513,0.7454498410224915,-9.3375825881958,-2.2560975551605225,1.2195122241973877,0.6097561120986938,-0.1951904296875,0.0012499999720603228,-0.0002439880316558174,i
1781143693.925,-0.014315958322315773,0.0023888724957181967,3.42026017425092e-05,0.9998946671803461,-0.0700543224811554,1.0250684022903442,-9.275911331176758,-1.4024391174316406,1.2195122241973877,0.3658536672592163,-0.200958251953125,0.0012499999720603228,-0.00025119780932669755,i
1781143694.125,-0.003117079310721369,0.0028364550863584272,8.841533986336689e-06,0.9999911190910352,-0.0796344056725502,0.8298742771148682,-9.442364692687988,-0.12195122241973877,0.4878048896789551,0.18292683362960815,-0.194091796875,0.0012499999720603228,-0.00024261474067088784,i
1781143694.325,0.012141418381238523,-0.0023725684621703626,2.8808550908926228e-05,0.9999234750962953,0.019160157069563866,0.5424719452857971,-9.482481956481934,0.18292683362960815,0.4878048896789551,-0.060975611209869385,-0.194366455078125,0.0012499999720603228,-0.00024295806341712023,i
1781143694.525,-0.028329440097518054,-0.0006965136218462692,-1.973976845750655e-05,0.9995983980093592,-0.012573853135108948,1.296903133392334,-9.331595420837402,-1.7682926654815674,1.2804877758026123,1.0365853309631348,-0.191070556640625,0.0012499999720603228,-0.00023883819046233157,i
1781143694.725,-0.014194599308000039,-0.005794502203035405,-8.226030598124281e-05,0.9998824582559425,0.08322693407535553,1.0292596817016602,-9.334589004516602,-2.195122003555298,1.6463415622711182,0.6707317233085632,-0.1951904296875,0.0012499999720603228,-0.0002439880316558174,i
1781143694.925,-0.01353749938236026,0.004437715490455342,6.008166813278865e-05,0.9998985144412864,-0.10837464034557343,1.0112969875335693,-9.283695220947266,-0.9756097793579102,0.5487805008888245,0.3048780560493469,-0.200958251953125,0.0012499999720603228,-0.00025119780932669755,i
1781143695.125,0.012008033419502991,0.004787658519648203,-5.749516794016119e-05,0.999916437585462,-0.11555969715118408,0.53887939453125,-9.375903129577637,-0.060975611209869385,0.18292683362960815,0.0,-0.194915771484375,0.0012499999720603228,-0.000243644708909585,i
1781143695.325,-0.01378819264209015,0.0017086843341605656,2.356194300661091e-05,0.9999034781349376,-0.058079227805137634,1.0280622243881226,-9.393865585327148,-0.4268292784690857,0.3048780560493469,0.12195122241973877,-0.193634033203125,0.0012499999720603228,-0.00024204253609383386,i
1781143695.525,0.021470730219103385,-0.001427054541702475,3.0646999129457e-05,0.9997684583542106,0.0011975098168477416,0.3640429973602295,-9.454938888549805,-0.18292683362960815,0.9756097793579102,0.12195122241973877,-0.190887451171875,0.0012499999720603228,-0.00023860930863150998,i
1781143695.725,-0.01713026942814774,-0.004938670839028761,-8.461421020754088e-05,0.9998410654899599,0.06706055253744125,1.0825488567352295,-9.315428733825684,-1.0365853309631348,0.12195122241973877,0.3658536672592163,-0.0941162109375,0.0012499999720603228,-0.00011764526104229844,k
1781143695.925,-8.748445847071623e-05,-0.002959893239491854,-2.589457924894005e-07,0.9999956156795955,0.02993774600327015,0.7646099925041199,-9.348958969116211,-0.3048780560493469,0.9756097793579102,0.24390244483947754,-0.090362548828125,0.0012499999720603228,-0.0001129531835104558,k
1781143696.125,0.0028736799673923226,-0.00018965789726285468,5.450183602197424e-07,0.9999958529879162,-0.022153930738568306,0.7131171226501465,-9.404643058776855,0.0,0.8536585569381714,0.12195122241973877,-0.092559814453125,0.0012499999720603228,-0.00011569976548031491,k
1781143696.325,-0.0031069714873326513,-0.0005072022813946793,-1.5758708354790708e-06,0.9999950447234922,-0.016166383400559425,0.8256829977035522,-9.396859169006348,-0.3048780560493469,0.5487805008888245,0.12195122241973877,-0.09173583984375,0.0012499999720603228,-0.00011466979724161774,k
1781143696.525,0.0008210524197704917,0.0003560802446937625,-2.923606636171014e-07,0.9999995995397687,-0.03233276680111885,0.7490423917770386,-9.368119239807129,-0.12195122241973877,0.6707317233085632,0.12195122241973877,-0.094390869140625,0.0012499999720603228,-0.00011798858378853083,k
1781143696.725,-0.006619344923948059,-0.009409938161262387,-6.229174921062379e-05,0.9999338145379006,0.15148499608039856,0.8897497653961182,-9.370513916015625,-0.12195122241973877,0.8536585569381714,0.18292683362960815,-0.094024658203125,0.0012499999720603228,-0.00011753082012688765,k
1781143696.925,-0.005708157782863786,-0.0032795659656931517,-1.8720685663486594e-05,0.9999783302808809,0.03592529520392418,0.8693921566009521,-9.336983680725098,-0.3048780560493469,0.7317073345184326,0.060975611209869385,-0.094482421875,0.0012499999720603228,-0.00011810302470394163,k
1781143697.125,-0.012416621171874786,-0.0054062012999438564,-6.713291002473158e-05,0.9999082937946615,0.07604186981916428,0.997525691986084,-9.35195255279541,-0.3048780560493469,1.097561001777649,0.24390244483947754,-0.094390869140625,0.0012499999720603228,-0.00011798858378853083,k
1781143697.325,0.00923760668842734,0.004698025063989215,-4.340083858652949e-05,0.9999462952076653,-0.1143621876835823,0.5933660864830017,-9.413025856018066,0.12195122241973877,0.792682945728302,-0.060975611209869385,-0.091644287109375,0.0012499999720603228,-0.00011455535632620695,k
1781143697.525,-0.0008562051702664911,0.0015402204878972134,1.3187467926867276e-06,0.9999984473147026,-0.05448669567704201,0.7789801359176636,-9.347761154174805,-0.792682945728302,1.097561001777649,0.0,-0.091827392578125,0.0012499999720603228,-0.00011478423815702854,k
1781143697.725,0.003602849641905481,-0.00015678452864927012,5.648747560406774e-07,0.9999934974252335,-0.022752687335014343,0.6987469792366028,-9.396859169006348,-0.24390244483947754,0.7317073345184326,0.12195122241973877,-0.0955810546875,0.0012499999720603228,-0.00011947631568887118,k
1781143697.925,0.0044521212459936845,0.0012713828921685102,-5.660411459811053e-06,0.999989281027508,-0.0496966578066349,0.6831793785095215,-9.403446197509766,-0.060975611209869385,0.5487805008888245,0.12195122241973877,-0.0911865234375,0.0012499999720603228,-0.00011398315174915297,k
1781143698.125,0.0007474154887094458,-0.0012688181776322057,9.48335386566009e-07,0.9999989157342222,-0.0017962646670639515,0.7526349425315857,-9.395662307739258,-0.3048780560493469,0.7317073345184326,0.060975611209869385,-0.090728759765625,0.0012499999720603228,-0.00011341094717209899,k
