sim_time_s,latency_s,firing_variance,temporal_consistency,lambda_efficiency,mode,red_present,blue_present
1781143831.295,,0.0,0.0,0.0,C,1,0
1781143831.495,,0.0,0.0,0.0,C,1,0
1781143831.695,,0.0,0.0,0.0,C,1,0
1781143831.895,,0.0,0.0,0.0,C,1,0
1781143832.095,,0.0,0.0,0.0,C,1,0
1781143832.295,,0.0,0.0,0.0,C,1,0
1781143832.495,,0.0,0.0,0.0,C,1,0
1781143832.695,,0.0,0.0,0.0,C,1,0
1781143832.895,,0.0,0.0,0.0,C,1,0
1781143833.095,,0.0,0.0,0.0,C,1,0
1781143833.295,,0.0,0.0,0.0,C,1,0
1781143833.495,,0.0,0.0,0.0,C,1,0
1781143833.695,,0.0,0.0,0.0,C,1,0
1781143833.895,,0.0,0.0,0.0,C,1,0
1781143834.095,,0.0,0.0,0.0,C,1,0
1781143834.295,,0.0,0.0,0.0,C,1,0
1781143834.495,,0.0,0.0,0.0,C,1,0
1781143834.695,,0.0,0.0,0.0,C,1,0
1781143834.895,,0.0,0.0,0.0,C,1,0
1781143835.095,,0.0,0.0,0.0,C,1,0
1781143835.295,,0.0,0.0,0.0,C,1,0
1781143835.495,,0.0,0.0,0.0,C,1,0
1781143835.695,,0.0,0.0,0.0,C,1,0
1781143835.895,,0.0,0.0,0.0,C,1,0
1781143836.095,,0.0,0.0,0.0,C,1,0
1781143836.295,,0.0,0.0,0.0,C,1,0
1781143836.495,,0.0,0.0,0.0,C,1,0
1781143836.695,,0.0,0.0,0.0,C,1,0
1781143836.895,,0.0,0.0,0.0,C,1,0
1781143837.095,,0.0,0.0,0.0,C,1,0
1781143837.295,,0.0,0.0,0.0,C,1,0
1781143837.495,,0.0,0.0,0.0,C,1,0
1781143837.695,,0.0,0.0,0.0,C,1,0
1781143837.895,,0.0,0.0,0.0,C,1,0
1781143838.095,,0.0,0.0,0.0,C,1,0
1781143838.295,,0.0,0.0,0.0,C,1,0
1781143838.495,,0.0,0.0,0.0,C,1,0
1781143838.695,,0.0,0.0,0.0,C,1,0
1781143838.895,,0.0,0.0,0.0,C,1,0
1781143839.095,,0.0,0.0,0.0,C,1,1
1781143839.295,,0.0,0.0,0.0,C,1,1
1781143839.495,,0.0,0.0,0.0,C,1,0
1781143839.695,,0.0,0.0,0.0,C,1,0
1781143839.895,,0.0,0.0,0.0,C,1,0
1781143840.095,,0.0,0.0,0.0,C,1,0
1781143840.295,,0.0,0.0,0.0,C,1,0
1781143840.495,,0.0,0.0,0.0,C,1,0
1781143840.695,,0.0,0.0,0.0,C,1,0
1781143840.895,,0.0,0.0,0.0,C,1,0
1781143841.095,,0.0,0.0,0.0,C,1,0
1781143841.295,,0.0,0.0,0.0,C,1,0
1781143841.495,,0.0,0.0,0.0,C,1,0
1781143841.695,,0.0,0.0,0.0,C,1,0
1781143841.895,,0.0,0.0,0.0,C,1,0
1781143842.095,,0.0,0.0,0.0,C,1,0
1781143842.295,,0.0,0.0,0.0,C,1,0
1781143842.495,,0.0,0.0,0.0,C,1,0
1781143842.695,,0.0,0.0,0.0,C,1,0
1781143842.895,,0.0,0.0,0.0,C,1,0
1781143843.095,,0.0,0.0,0.0,C,1,0
1781143843.295,,0.0,0.0,0.0,C,1,0
1781143843.495,,0.0,0.0,0.0,C,1,0
1781143843.695,,0.0,0.0,0.0,C,1,0
1781143843.895,,0.0,0.0,0.0,C,1,0
1781143844.095,,0.0,0.0,0.0,C,1,1
1781143844.295,,0.0,0.0,0.0,C,1,0
1781143844.495,,0.0,0.0,0.0,C,1,0
1781143844.695,,0.0,0.0,0.0,C,1,0
1781143844.895,,0.0,0.0,0.0,C,1,0
1781143845.095,,0.0,0.0,0.0,C,1,0
1781143845.295,,0.0,0.0,0.0,C,1,0
1781143845.495,,0.0,0.0,0.0,C,1,0
1781143845.695,,0.0,0.0,0.0,C,1,0
1781143845.895,,0.0,0.0,0.0,C,1,0
1781143846.095,,0.0,0.0,0.0,C,1,0
1781143846.295,,0.0,0.0,0.0,C,1,0
1781143846.495,,0.0,0.0,0.0,C,1,0
1781143846.695,,0.0,0.0,0.0,C,1,0
1781143846.895,,0.0,0.0,0.0,C,1,0
1781143847.095,,0.0,0.0,0.0,C,1,0
1781143847.295,,0.0,0.0,0.0,C,1,0
1781143847.495,,0.0,0.0,0.0,C,1,0
1781143847.695,,0.0,0.0,0.0,C,1,0
1781143847.895,,0.0,0.0,0.0,C,1,0
1781143848.095,,0.0,0.0,0.0,C,1,0
1781143848.295,,0.0,0.0,0.0,C,1,0
1781143848.495,,0.0,0.0,0.0,C,1,0
1781143848.695,,0.0,0.0,0.0,C,1,0
1781143848.895,,0.0,0.0,0.0,C,1,0
1781143849.095,,0.0,0.0,0.0,C,1,0
1781143849.295,,0.0,0.0,0.0,C,1,0
1781143849.495,,0.0,0.0,0.0,C,1,0
1781143849.695,,0.0,0.0,0.0,C,1,0
1781143849.895,,0.0,0.0,0.0,C,1,0
1781143850.095,,0.0,0.0,0.0,C,1,0
1781143850.295,,0.0,0.0,0.0,C,1,0
1781143850.495,,0.0,0.0,0.0,C,1,0
1781143850.695,,0.0,0.0,0.0,C,1,0
1781143850.895,,0.0,0.0,0.0,C,1,0
1781143851.095,,0.0,0.0,0.0,C,1,0
1781143851.295,,0.0,0.0,0.0,C,1,0
1781143851.495,,0.0,0.0,0.0,C,1,0
1781143851.695,,0.0,0.0,0.0,C,1,0
1781143851.895,,0.0,0.0,0.0,C,1,0
1781143852.095,,0.0,0.0,0.0,C,1,0
1781143852.295,,0.0,0.0,0.0,C,1,0
1781143852.495,,0.0,0.0,0.0,C,1,0
1781143852.695,,0.0,0.0,0.0,C,1,0
1781143852.895,,0.0,0.0,0.0,C,1,0
1781143853.095,,0.0,0.0,0.0,C,1,0
1781143853.295,,0.0,0.0,0.0,C,1,0
1781143853.495,,0.0,0.0,0.0,C,1,0
1781143853.695,,0.0,0.0,0.0,C,1,0
1781143853.895,,0.0,0.0,0.0,C,1,0
1781143854.095,,0.0,0.0,0.0,C,1,0
1781143854.295,,0.0,0.0,0.0,C,1,0
1781143854.495,,0.0,0.0,0.0,C,1,0
1781143854.695,,0.0,0.0,0.0,C,1,0
1781143854.895,,0.0,0.0,0.0,C,1,0
1781143855.095,,0.0,0.0,0.0,C,1,0
1781143855.295,,0.0,0.0,0.0,C,1,0
1781143855.495,,0.0,0.0,0.0,C,1,0
1781143855.695,,0.0,0.0,0.0,C,1,0
1781143855.895,,0.0,0.0,0.0,C,1,0
1781143856.095,,0.0,0.0,0.0,C,1,0
1781143856.295,,0.0,0.0,0.0,C,1,0
1781143856.495,,0.0,0.0,0.0,C,1,0
1781143856.695,,0.0,0.0,0.0,C,1,0
1781143856.895,,0.0,0.0,0.0,C,1,0
1781143857.095,,0.0,0.0,0.0,C,1,0
1781143857.295,,0.0,0.0,0.0,C,1,0
1781143857.495,,0.0,0.0,0.0,C,1,0
1781143857.695,,0.0,0.0,0.0,C,1,0
1781143857.895,,0.0,0.0,0.0,C,1,0
1781143858.095,,0.0,0.0,0.0,C,1,0
1781143858.295,,0.0,0.0,0.0,C,1,0
1781143858.495,,0.0,0.0,0.0,C,1,0
1781143858.695,,0.0,0.0,0.0,C,1,0
1781143858.895,,0.0,0.0,0.0,C,1,0
1781143859.095,,0.0,0.0,0.0,C,1,0
1781143859.295,,0.0,0.0,0.0,C,1,0
1781143859.495,,0.0,0.0,0.0,C,1,0
1781143859.695,,0.0,0.0,0.0,C,1,0
1781143859.895,,0.0,0.0,0.0,C,1,0
1781143860.095,,0.0,0.0,0.0,C,1,0
1781143860.295,,0.0,0.0,0.0,C,1,0
1781143860.495,,0.0,0.0,0.0,C,1,0
1781143860.695,,0.0,0.0,0.0,C,1,0
1781143860.895,,0.0,0.0,0.0,C,1,0
1781143861.095,,0.0,0.0,0.0,C,1,0
1781143861.295,,0.0,0.0,0.0,C,1,0
1781143861.495,,0.0,0.0,0.0,C,1,0
1781143861.695,,0.0,0.0,0.0,C,1,0
1781143861.895,,0.0,0.0,0.0,C,1,0
1781143862.095,,0.0,0.0,0.0,C,1,0
1781143862.295,,0.0,0.0,0.0,C,1,0
1781143862.495,,0.0,0.0,0.0,C,1,0
1781143862.695,,0.0,0.0,0.0,C,1,0
1781143862.895,,0.0,0.0,0.0,C,1,0
1781143863.095,,0.0,0.0,0.0,C,1,0
1781143863.295,,0.0,0.0,0.0,C,1,0
1781143863.495,,0.0,0.0,0.0,C,1,0
1781143863.695,,0.0,0.0,0.0,C,1,0
1781143863.895,,0.0,0.0,0.0,C,1,0
1781143864.095,,0.0,0.0,0.0,C,1,0
1781143864.295,,0.0,0.0,0.0,C,1,0
1781143864.495,,0.0,0.0,0.0,C,1,0
1781143864.695,,0.0,0.0,0.0,C,1,0
1781143864.895,,0.0,0.0,0.0,C,1,0
1781143865.095,,0.0,0.0,0.0,C,1,0
1781143865.295,,0.0,0.0,0.0,C,1,0
1781143865.495,,0.0,0.0,0.0,C,1,0
1781143865.695,,0.0,0.0,0.0,C,1,0
1781143865.895,,0.0,0.0,0.0,C,1,0
1781143866.095,,0.0,0.0,0.0,C,1,0
1781143866.295,,0.0,0.0,0.0,C,1,0
1781143866.495,,0.0,0.0,0.0,C,1,0
1781143866.695,,0.0,0.0,0.0,C,1,0
1781143866.895,,0.0,0.0,0.0,C,1,0
1781143867.095,,0.0,0.0,0.0,C,1,0
1781143867.295,,0.0,0.0,0.0,C,1,0
1781143867.495,,0.0,0.0,0.0,C,1,0
1781143867.695,,0.0,0.0,0.0,C,1,0
1781143867.895,,0.0,0.0,0.0,C,1,0
1781143868.095,,0.0,0.0,0.0,C,1,0
1781143868.295,,0.0,0.0,0.0,C,1,0
1781143868.495,,0.0,0.0,0.0,C,1,0
1781143868.695,,0.0,0.0,0.0,C,1,0
1781143868.895,,0.0,0.0,0.0,C,1,0
1781143869.095,,0.0,0.0,0.0,C,1,0
1781143869.295,,0.0,0.0,0.0,C,1,0
1781143869.495,,0.0,0.0,0.0,C,1,0
1781143869.695,,0.0,0.0,0.0,C,1,0
1781143869.895,,0.0,0.0,0.0,C,1,0
1781143870.095,,0.0,0.0,0.0,C,1,0
1781143870.295,,0.0,0.0,0.0,C,1,0
1781143870.495,,0.0,0.0,0.0,C,1,0
1781143870.695,,0.0,0.0,0.0,C,1,0
1781143870.895,,0.0,0.0,0.0,C,1,0
1781143871.095,,0.0,0.0,0.0,C,1,0
1781143871.295,,0.0,0.0,0.0,C,1,0
1781143871.495,,0.0,0.0,0.0,C,1,0
1781143871.695,,0.0,0.0,0.0,C,1,0
1781143871.895,,0.0,0.0,0.0,C,1,0
1781143872.095,,0.0,0.0,0.0,C,1,0
1781143872.295,,0.0,0.0,0.0,C,1,0
1781143872.495,,0.0,0.0,0.0,C,1,0
1781143872.695,,0.0,0.0,0.0,C,1,0
1781143872.895,,0.0,0.0,0.0,C,1,0
1781143873.095,,0.0,0.0,0.0,C,1,0
1781143873.295,,0.0,0.0,0.0,C,1,0
1781143873.495,,0.0,0.0,0.0,C,1,0
1781143873.695,,0.0,0.0,0.0,C,1,0
1781143873.895,,0.0,0.0,0.0,C,1,0
1781143874.095,,0.0,0.0,0.0,C,1,0
1781143874.295,,0.0,0.0,0.0,C,1,0
1781143874.495,,0.0,0.0,0.0,C,1,1
1781143874.695,,0.0,0.0,0.0,C,1,0
1781143874.895,,0.0,0.0,0.0,C,1,0
1781143875.095,,0.0,0.0,0.0,C,1,1
1781143875.295,,0.0,0.0,0.0,C,1,1
1781143875.495,,0.0,0.0,0.0,C,1,1
1781143875.695,,0.0,0.0,0.0,C,1,1
1781143875.895,,0.0,0.0,0.0,C,1,1
1781143876.095,,0.0,0.0,0.0,C,1,1
1781143876.295,,0.0,0.0,0.0,C,1,1
1781143876.495,,0.0,0.0,0.0,C,1,1
1781143876.695,,0.0,0.0,0.0,C,1,1
1781143876.895,,0.0,0.0,0.0,C,1,1
1781143877.095,,0.0,0.0,0.0,C,1,1
1781143877.295,,0.0,0.0,0.0,C,1,1
1781143877.495,,0.0,0.0,0.0,C,1,1
1781143877.695,,0.0,0.0,0.0,C,1,1
1781143877.895,,0.0,0.0,0.0,C,1,1
1781143878.095,,0.0,0.0,0.0,C,1,1
1781143878.295,,0.0,0.0,0.0,C,1,1
1781143878.495,,0.0,0.0,0.0,C,1,1
1781143878.695,,0.0,0.0,0.0,C,1,1
1781143878.895,,0.0,0.0,0.0,C,1,1
1781143879.095,,0.0,0.0,0.0,C,1,1
1781143879.295,,0.0,0.0,0.0,C,1,1
1781143879.495,,0.0,0.0,0.0,C,1,1
1781143879.695,,0.0,0.0,0.0,C,1,1
1781143879.895,,0.0,0.0,0.0,C,1,1
1781143880.095,,0.0,0.0,0.0,C,1,1
1781143880.295,,0.0,0.0,0.0,C,1,1
1781143880.495,,0.0,0.0,0.0,C,1,1
1781143880.695,,0.0,0.0,0.0,C,1,1
1781143880.895,,0.0,0.0,0.0,C,1,1
1781143881.095,,0.0,0.0,0.0,C,1,1
1781143881.295,,0.0,0.0,0.0,C,1,1
1781143881.495,,0.0,0.0,0.0,C,1,1
1781143881.695,,0.0,0.0,0.0,C,1,1
1781143881.895,,0.0,0.0,0.0,C,1,1
1781143882.095,,0.0,0.0,0.0,C,1,1
1781143882.295,,0.0,0.0,0.0,C,1,1
1781143882.495,,0.0,0.0,0.0,C,1,1
1781143882.695,,0.0,0.0,0.0,C,1,1
1781143882.895,,0.0,0.0,0.0,C,1,1
1781143883.095,,0.0,0.0,0.0,C,1,1
1781143883.295,,0.0,0.0,0.0,C,1,1
1781143883.495,,0.0,0.0,0.0,C,1,1
1781143883.695,,0.0,0.0,0.0,C,1,1
1781143883.895,,0.0,0.0,0.0,C,1,1
1781143884.095,,0.0,0.0,0.0,C,1,1
1781143884.295,,0.0,0.0,0.0,C,1,1
1781143884.495,,0.0,0.0,0.0,C,1,0
1781143884.695,,0.0,0.0,0.0,C,1,1
1781143884.896,,0.0,0.0,0.0,C,1,0
1781143885.096,,0.0,0.0,0.0,C,1,0
1781143885.295,,0.0,0.0,0.0,C,1,1
1781143885.495,,0.0,0.0,0.0,C,1,1
1781143885.695,,0.0,0.0,0.0,C,1,1
1781143885.895,,0.0,0.0,0.0,C,1,1
1781143886.095,,0.0,0.0,0.0,C,1,1
1781143886.295,,0.0,0.0,0.0,C,1,1
1781143886.495,,0.0,0.0,0.0,C,1,1
1781143886.695,,0.0,0.0,0.0,C,1,1
1781143886.895,,0.0,0.0,0.0,C,1,1
1781143887.095,,0.0,0.0,0.0,C,1,0
1781143887.295,,0.0,0.0,0.0,C,1,0
1781143887.495,,0.0,0.0,0.0,C,1,0
1781143887.695,,0.0,0.0,0.0,C,1,0
1781143887.895,,0.0,0.0,0.0,C,1,0
1781143888.095,,0.0,0.0,0.0,C,1,0
1781143888.295,,0.0,0.0,0.0,C,1,0
1781143888.495,,0.0,0.0,0.0,C,1,0
1781143888.695,,0.0,0.0,0.0,C,1,0
1781143888.895,,0.0,0.0,0.0,C,1,0
1781143889.095,,0.0,0.0,0.0,C,1,0
1781143889.295,,0.0,0.0,0.0,C,1,0
1781143889.495,,0.0,0.0,0.0,C,1,0
1781143889.695,,0.0,0.0,0.0,C,1,0
1781143889.895,,0.0,0.0,0.0,C,1,0
1781143890.095,,0.0,0.0,0.0,C,1,0
1781143890.295,,0.0,0.0,0.0,C,1,0
1781143890.495,,0.0,0.0,0.0,C,1,0
1781143890.695,,0.0,0.0,0.0,C,1,0
1781143890.895,,0.0,0.0,0.0,C,1,0
1781143891.095,,0.0,0.0,0.0,C,1,0
1781143891.295,,0.0,0.0,0.0,C,1,0
1781143891.495,,0.0,0.0,0.0,C,1,0
1781143891.695,,0.0,0.0,0.0,C,1,0
1781143891.895,,0.0,0.0,0.0,C,1,0
1781143892.095,,0.0,0.0,0.0,C,1,0
1781143892.295,,0.0,0.0,0.0,C,1,0
1781143892.495,,0.0,0.0,0.0,C,1,0
1781143892.695,,0.0,0.0,0.0,C,1,0
1781143892.895,,0.0,0.0,0.0,C,1,0
1781143893.095,,0.0,0.0,0.0,C,1,0
1781143893.295,,0.0,0.0,0.0,C,1,0
1781143893.495,,0.0,0.0,0.0,C,1,0
1781143893.695,,0.0,0.0,0.0,C,1,0
1781143893.895,,0.0,0.0,0.0,C,1,0
1781143894.095,,0.0,0.0,0.0,C,1,0
1781143894.295,,0.0,0.0,0.0,C,1,0
1781143894.495,,0.0,0.0,0.0,C,1,0
1781143894.695,,0.0,0.0,0.0,C,1,0
1781143894.895,,0.0,0.0,0.0,C,1,0
1781143895.095,,0.0,0.0,0.0,C,1,0
1781143895.295,,0.0,0.0,0.0,C,1,0
1781143895.495,,0.0,0.0,0.0,C,1,0
1781143895.695,,0.0,0.0,0.0,C,1,0
1781143895.895,,0.0,0.0,0.0,C,1,0
1781143896.095,,0.0,0.0,0.0,C,1,0
1781143896.295,,0.0,0.0,0.0,C,1,0
1781143896.495,,0.0,0.0,0.0,C,1,0
1781143896.695,,0.0,0.0,0.0,C,1,0
1781143896.895,,0.0,0.0,0.0,C,1,0
1781143897.095,,0.0,0.0,0.0,C,1,0
1781143897.295,,0.0,0.0,0.0,C,1,0
1781143897.495,,0.0,0.0,0.0,C,1,0
1781143897.695,,0.0,0.0,0.0,C,1,0
1781143897.895,,0.0,0.0,0.0,C,1,0
1781143898.095,,0.0,0.0,0.0,C,1,0
1781143898.295,,0.0,0.0,0.0,C,1,0
1781143898.495,,0.0,0.0,0.0,C,1,0
1781143898.695,,0.0,0.0,0.0,C,1,0
1781143898.895,,0.0,0.0,0.0,C,1,0
1781143899.095,,0.0,0.0,0.0,C,1,0
1781143899.295,,0.0,0.0,0.0,C,1,0
1781143899.495,,0.0,0.0,0.0,C,1,0
1781143899.695,,0.0,0.0,0.0,C,1,0
1781143899.895,,0.0,0.0,0.0,C,1,0
1781143900.095,,0.0,0.0,0.0,C,1,0
1781143900.295,,0.0,0.0,0.0,C,1,0
1781143900.495,,0.0,0.0,0.0,C,1,0
1781143900.695,,0.0,0.0,0.0,C,1,0
1781143900.895,,0.0,0.0,0.0,C,1,0
1781143901.095,,0.0,0.0,0.0,C,1,0
1781143901.295,,0.0,0.0,0.0,C,1,0
1781143901.495,,0.0,0.0,0.0,C,1,0
1781143901.695,,0.0,0.0,0.0,C,1,0
1781143901.895,,0.0,0.0,0.0,C,1,0
1781143902.095,,0.0,0.0,0.0,C,1,0
1781143902.295,,0.0,0.0,0.0,C,1,0
1781143902.495,,0.0,0.0,0.0,C,1,0
1781143902.695,,0.0,0.0,0.0,C,1,0
1781143902.895,,0.0,0.0,0.0,C,1,0
1781143903.095,,0.0,0.0,0.0,C,1,0
1781143903.295,,0.0,0.0,0.0,C,1,0
1781143903.495,,0.0,0.0,0.0,C,1,0
1781143903.695,,0.0,0.0,0.0,C,1,0
1781143903.895,,0.0,0.0,0.0,C,1,0
1781143904.095,,0.0,0.0,0.0,C,1,0
1781143904.295,,0.0,0.0,0.0,C,1,0
1781143904.495,,0.0,0.0,0.0,C,1,0
1781143904.695,,0.0,0.0,0.0,C,1,0
1781143904.895,,0.0,0.0,0.0,C,1,0
1781143905.095,,0.0,0.0,0.0,C,1,0
1781143905.295,,0.0,0.0,0.0,C,1,0
1781143905.495,,0.0,0.0,0.0,C,1,0
1781143905.695,,0.0,0.0,0.0,C,1,0
1781143905.895,,0.0,0.0,0.0,C,1,0
1781143906.095,,0.0,0.0,0.0,C,1,0
1781143906.295,,0.0,0.0,0.0,C,1,0
1781143906.495,,0.0,0.0,0.0,C,1,0
1781143906.695,,0.0,0.0,0.0,C,1,0
1781143906.895,,0.0,0.0,0.0,C,1,0
1781143907.095,,0.0,0.0,0.0,C,1,0
1781143907.295,,0.0,0.0,0.0,C,1,0
1781143907.495,,0.0,0.0,0.0,C,1,0
1781143907.695,,0.0,0.0,0.0,C,1,0
1781143907.895,,0.0,0.0,0.0,C,1,0
1781143908.095,,0.0,0.0,0.0,C,1,0
1781143908.295,,0.0,0.0,0.0,C,1,0
1781143908.495,,0.0,0.0,0.0,C,1,0
1781143908.695,,0.0,0.0,0.0,C,1,0
1781143908.895,,0.0,0.0,0.0,C,1,0
1781143909.095,,0.0,0.0,0.0,C,1,0
1781143909.295,,0.0,0.0,0.0,C,1,0
1781143909.495,,0.0,0.0,0.0,C,1,0
1781143909.695,,0.0,0.0,0.0,C,1,0
1781143909.895,,0.0,0.0,0.0,C,1,0
1781143910.095,,0.0,0.0,0.0,C,1,0
1781143910.295,,0.0,0.0,0.0,C,1,0
1781143910.495,,0.0,0.0,0.0,C,1,0
1781143910.695,,0.0,0.0,0.0,C,1,0
1781143910.895,,0.0,0.0,0.0,C,1,0
1781143911.095,,0.0,0.0,0.0,C,1,0
1781143911.295,,0.0,0.0,0.0,C,1,0
1781143911.495,,0.0,0.0,0.0,C,1,0
1781143911.695,,0.0,0.0,0.0,C,1,0
1781143911.895,,0.0,0.0,0.0,C,1,0
1781143912.095,,0.0,0.0,0.0,C,1,0
1781143912.295,,0.0,0.0,0.0,C,1,1
1781143912.495,,0.0,0.0,0.0,C,1,0
1781143912.695,,0.0,0.0,0.0,C,1,0
1781143912.895,,0.0,0.0,0.0,C,1,0
1781143913.095,,0.0,0.0,0.0,C,1,0
1781143913.295,,0.0,0.0,0.0,C,1,0
1781143913.495,,0.0,0.0,0.0,C,1,0
1781143913.695,,0.0,0.0,0.0,C,1,0
1781143913.895,,0.0,0.0,0.0,C,1,0
1781143914.095,,0.0,0.0,0.0,C,1,0
1781143914.295,,0.0,0.0,0.0,C,1,0
1781143914.495,,0.0,0.0,0.0,C,1,0
1781143914.695,,0.0,0.0,0.0,C,1,0
1781143914.895,,0.0,0.0,0.0,C,1,0
1781143915.095,,0.0,0.0,0.0,C,1,0
1781143915.295,,0.0,0.0,0.0,C,1,0
1781143915.495,,0.0,0.0,0.0,C,1,0
1781143915.695,,0.0,0.0,0.0,C,1,0
1781143915.895,,0.0,0.0,0.0,C,1,0
1781143916.095,,0.0,0.0,0.0,C,1,0
1781143916.295,,0.0,0.0,0.0,C,1,0
1781143916.495,,0.0,0.0,0.0,C,1,0
1781143916.695,,0.0,0.0,0.0,C,1,0
1781143916.895,,0.0,0.0,0.0,C,1,0
1781143917.095,,0.0,0.0,0.0,C,1,0
1781143917.295,,0.0,0.0,0.0,C,1,0
1781143917.495,,0.0,0.0,0.0,C,1,0
1781143917.695,,0.0,0.0,0.0,C,1,0
1781143917.895,,0.0,0.0,0.0,C,1,0
1781143918.095,,0.0,0.0,0.0,C,1,0
1781143918.295,,0.0,0.0,0.0,C,1,0
1781143918.495,,0.0,0.0,0.0,C,1,0
1781143918.695,,0.0,0.0,0.0,C,1,0
1781143918.895,,0.0,0.0,0.0,C,1,0
1781143919.095,,0.0,0.0,0.0,C,1,0
1781143919.295,,0.0,0.0,0.0,C,1,0
1781143919.495,,0.0,0.0,0.0,C,1,0
1781143919.695,,0.0,0.0,0.0,C,1,0
1781143919.895,,0.0,0.0,0.0,C,1,0
1781143920.095,,0.0,0.0,0.0,C,1,0
1781143920.295,,0.0,0.0,0.0,C,1,0
1781143920.495,,0.0,0.0,0.0,C,1,0
1781143920.695,,0.0,0.0,0.0,C,1,0
1781143920.895,,0.0,0.0,0.0,C,1,0
1781143921.095,,0.0,0.0,0.0,C,1,0
1781143921.295,,0.0,0.0,0.0,C,1,0
1781143921.495,,0.0,0.0,0.0,C,1,0
1781143921.695,,0.0,0.0,0.0,C,1,0
1781143921.895,,0.0,0.0,0.0,C,1,0
1781143922.095,,0.0,0.0,0.0,C,1,0
1781143922.295,,0.0,0.0,0.0,C,1,0
1781143922.495,,0.0,0.0,0.0,C,1,0
1781143922.695,,0.0,0.0,0.0,C,1,0
1781143922.895,,0.0,0.0,0.0,C,1,0
1781143923.095,,0.0,0.0,0.0,C,1,0
1781143923.295,,0.0,0.0,0.0,C,1,0
1781143923.495,,0.0,0.0,0.0,C,1,0
1781143923.695,,0.0,0.0,0.0,C,1,0
1781143923.895,,0.0,0.0,0.0,C,1,0
1781143924.095,,0.0,0.0,0.0,C,1,0
1781143924.295,,0.0,0.0,0.0,C,1,0
1781143924.495,,0.0,0.0,0.0,C,1,0
1781143924.695,,0.0,0.0,0.0,C,1,0
1781143924.895,,0.0,0.0,0.0,C,1,0
1781143925.095,,0.0,0.0,0.0,C,1,0
1781143925.295,,0.0,0.0,0.0,C,1,0
1781143925.495,,0.0,0.0,0.0,C,1,0
1781143925.695,,0.0,0.0,0.0,C,1,0
1781143925.895,,0.0,0.0,0.0,C,1,0
1781143926.095,,0.0,0.0,0.0,C,1,0
1781143926.295,,0.0,0.0,0.0,C,1,0
1781143926.495,,0.0,0.0,0.0,C,1,0
1781143926.695,,0.0,0.0,0.0,C,1,0
1781143926.895,,0.0,0.0,0.0,C,1,0
1781143927.095,,0.0,0.0,0.0,C,1,0
1781143927.295,,0.0,0.0,0.0,C,1,0
1781143927.495,,0.0,0.0,0.0,C,1,0
1781143927.695,,0.0,0.0,0.0,C,1,0
1781143927.895,,0.0,0.0,0.0,C,1,0
1781143928.095,,0.0,0.0,0.0,C,1,0
1781143928.295,,0.0,0.0,0.0,C,1,1
1781143928.495,,0.0,0.0,0.0,C,1,1
1781143928.695,,0.0,0.0,0.0,C,1,0
1781143928.895,,0.0,0.0,0.0,C,1,0
1781143929.095,,0.0,0.0,0.0,C,1,0
1781143929.295,,0.0,0.0,0.0,C,1,0
1781143929.495,,0.0,0.0,0.0,C,1,0
1781143929.695,,0.0,0.0,0.0,C,1,0
1781143929.895,,0.0,0.0,0.0,C,1,0
1781143930.095,,0.0,0.0,0.0,C,1,0
1781143930.295,,0.0,0.0,0.0,C,1,0
1781143930.495,,0.0,0.0,0.0,C,1,0
1781143930.695,,0.0,0.0,0.0,C,1,0
1781143930.895,,0.0,0.0,0.0,C,1,0
1781143931.095,,0.0,0.0,0.0,C,1,0
1781143931.295,,0.0,0.0,0.0,C,1,0
1781143931.495,,0.0,0.0,0.0,C,1,0
1781143931.695,,0.0,0.0,0.0,C,1,0
1781143931.895,,0.0,0.0,0.0,C,1,0
1781143932.095,,0.0,0.0,0.0,C,1,0
1781143932.295,,0.0,0.0,0.0,C,1,0
1781143932.495,,0.0,0.0,0.0,C,1,0
1781143932.695,,0.0,0.0,0.0,C,1,0
1781143932.895,,0.0,0.0,0.0,C,1,0
1781143933.095,,0.0,0.0,0.0,C,1,0
1781143933.295,,0.0,0.0,0.0,C,1,0
1781143933.495,,0.0,0.0,0.0,C,1,0
1781143933.695,,0.0,0.0,0.0,C,1,0
1781143933.895,,0.0,0.0,0.0,C,1,0
1781143934.095,,0.0,0.0,0.0,C,1,0
1781143934.295,,0.0,0.0,0.0,C,1,0
1781143934.495,,0.0,0.0,0.0,C,1,0
1781143934.695,,0.0,0.0,0.0,C,1,0
1781143934.895,,0.0,0.0,0.0,C,1,0
1781143935.095,,0.0,0.0,0.0,C,1,0
1781143935.295,,0.0,0.0,0.0,C,1,0
1781143935.495,,0.0,0.0,0.0,C,1,0
1781143935.695,,0.0,0.0,0.0,C,1,0
1781143935.895,,0.0,0.0,0.0,C,1,0
1781143936.095,,0.0,0.0,0.0,C,1,0
1781143936.295,,0.0,0.0,0.0,C,1,0
1781143936.495,,0.0,0.0,0.0,C,1,0
1781143936.695,,0.0,0.0,0.0,C,1,0
1781143936.895,,0.0,0.0,0.0,C,1,0
1781143937.095,,0.0,0.0,0.0,C,1,0
1781143937.295,,0.0,0.0,0.0,C,1,0
1781143937.495,,0.0,0.0,0.0,C,1,0
1781143937.695,,0.0,0.0,0.0,C,1,0
1781143937.895,,0.0,0.0,0.0,C,1,0
1781143938.095,,0.0,0.0,0.0,C,1,0
1781143938.295,,0.0,0.0,0.0,C,1,0
