time_s,qx,qy,qz,qw,ax,ay,az,gx,gy,gz,current_A,voltage_V,power_W
1781139206.448,-0.06340004941904961,0.1822157336792968,0.01177453308728694,0.9811417942906896,-3.4368531703948975,1.337019681930542,-8.613089561462402,1.097561001777649,9.634146690368652,-1.3414634466171265,-0.36767578125,0.0012499999720603228,-0.00045959471628975734
1781139206.648,-0.08582423110119118,0.13164327732459954,0.011441097717285251,0.9875086582780687,-2.5069868564605713,1.761536955833435,-8.765172958374023,1.0365853309631348,-0.3658536672592163,-5.97560977935791,-0.36712646484375,0.0012499999720603228,-0.00045890807079729257
1781139206.848,-0.03401565575049847,0.14092036749256376,0.0048447340158445365,0.9894245366585266,-2.721341133117676,0.8490344882011414,-9.037008285522461,-3.2317073345184326,-12.256097793579102,-0.8536585569381714,-0.350189208984375,0.0012499999720603228,-0.0004377365014462953
1781139207.048,-0.1136405828642005,0.11454797373793753,0.013191314716019089,0.9868082736047973,-2.1788690090179443,2.244732141494751,-8.637638092041016,-2.012195110321045,6.707317352294922,0.3658536672592163,-0.375823974609375,0.0012499999720603228,-0.0004697799577613182
1781139207.248,-0.0751110017099458,0.16411882216604423,0.012533978008514825,0.9834969491707846,-3.0680201053619385,1.5352076292037964,-8.563392639160156,1.9512195587158203,2.865853786468506,0.3048780560493469,-0.374908447265625,0.0012499999720603228,-0.00046863554860721024
1781139207.448,-0.053402100894660506,0.18230828317173384,0.009916724023169543,0.9817400695151746,-3.5649867057800293,1.2046948671340942,-8.961565017700195,5.060975551605225,3.0487804412841797,-3.658536672592163,-0.373443603515625,0.0012499999720603228,-0.0004668044939606375
1781139207.648,-0.09479674800470692,0.08462066262241144,0.0080875915241353,0.9918606307785458,-1.6609461307525635,1.9681073427200317,-8.990304946899414,-3.353658676147461,-3.353658676147461,-3.2926831245422363,-0.3651123046875,0.0012499999720603228,-0.00045639037065825505
1781139207.848,0.025211884085152587,0.017158008179156345,-0.00043278705455541435,0.9995347799609408,-0.3700305223464966,-0.22094056010246277,-8.665181159973145,-19.024391174316406,-43.719512939453125,-6.463414669036865,-0.323638916015625,0.0012499999720603228,-0.0004045486359771644
1781139208.048,-0.1036883899560571,0.18133171115485255,0.019229830558776754,0.9777513702034145,-3.511098861694336,2.087259531021118,-8.669971466064453,-2.012195110321045,0.7317073345184326,-2.865853786468506,-0.359619140625,0.0012499999720603228,-0.0004495239157336073
1781139208.249,-0.10759477371876564,0.14727396205819235,0.016118405325715093,0.9830940655796095,-2.9386889934539795,2.2399420738220215,-9.037008285522461,-17.865854263305664,31.95121955871582,17.13414764404297,-0.324188232421875,0.0012499999720603228,-0.00040523528146962917
1781139208.449,0.21272118102869608,0.32757374954909285,-0.07595341401884931,0.9174291344005738,-9.355545043945312,-4.692442417144775,-10.21176528930664,-0.4878048896789551,35.914634704589844,11.036585807800293,-0.33123779296875,0.0012499999720603228,-0.0004140472319562605
1781139208.648,-0.04800140824460384,0.01287184531531716,0.0006186312464427004,0.998764135169107,-0.40236330032348633,1.4232404232025146,-11.705658912658691,5.792683124542236,-20.609756469726562,-5.731707572937012,-0.497039794921875,0.0012499999720603228,-0.0006212997297652123
1781139208.848,0.006918023915079307,0.1616118626528336,-0.0011329563315055514,0.9868295005749185,-2.7488837242126465,0.08681946247816086,-7.9472737312316895,9.512195587158203,-24.14634132385254,-10.670731544494629,-0.54620361328125,0.0012499999720603228,-0.0006827545013408098
1781139209.048,0.13408046579019445,0.1735714995868504,-0.023860483137644724,0.9753594417285838,-3.0362861156463623,-1.9788849353790283,-7.805967807769775,16.890243530273438,19.390243530273438,7.195122241973877,-0.646636962890625,0.0012499999720603228,-0.0008082961855464532
1781139209.249,-0.19404188121958177,0.0639699197884472,0.012681395450897975,0.9788231606906547,-1.386716365814209,4.012855529785156,-9.074728965759277,-9.57317066192627,6.158536911010742,10.54878044128418,-0.81884765625,0.0012499999720603228,-0.0010235595474341608
1781139209.449,-0.10314782476338281,-0.1069940503144002,-0.01116085069484104,0.9888317525523084,1.9986438751220703,2.193239212036133,-9.249566078186035,-2.195122003555298,32.8658561706543,4.0853657722473145,-0.67987060546875,0.0012499999720603228,-0.0008498382378405722
1781139209.648,0.062129502120616756,0.13663493668018414,-0.008586656954970639,0.9886339506445163,-2.1902453899383545,-0.756227433681488,-7.493417739868164,4.695122241973877,21.890243530273438,-6.646341800689697,-0.68994140625,0.0012499999720603228,-0.0008624267385357598
1781139209.848,-0.01757373688634979,0.1081949528131477,0.0019129197318927718,0.9939725130483786,-1.761536955833435,0.4634363055229187,-7.676037788391113,9.02439022064209,10.0,-3.658536672592163,-0.518280029296875,0.0012499999720603228,-0.000647850022140517
1781139210.049,-0.1271988518259079,-0.1388834111910998,-0.017990704040740754,0.9819410291653023,2.505789279937744,2.4986042976379395,-8.605305671691895,-3.5975611209869385,-15.670732498168945,1.0365853309631348,-0.33892822265625,0.0012499999720603228,-0.00042366026885076735
1781139210.248,-0.06025379987391758,0.11562413065377493,0.007026951416370802,0.9914389350661515,-2.312391519546509,1.3747413158416748,-9.326805114746094,-1.2195122241973877,20.487804412841797,-15.731707572937012,-0.56048583984375,0.0012499999720603228,-0.000700607284144894
1781139210.449,-0.08182060845450323,0.01890942626843403,0.0015526671705059839,0.9964664624838064,-0.4251159727573395,1.7226178646087646,-9.01545238494873,-6.219512462615967,-11.158536911010742,3.7195122241973877,-0.56890869140625,0.0012499999720603228,-0.0007111358483626873
1781139210.648,-0.23602597980687598,0.16459377754741658,0.04060052610982151,0.9568449312864031,-2.7219398021698,3.642226219177246,-6.532415866851807,2.5,-15.853658676147461,-1.4634146690368652,-0.65643310546875,0.0012499999720603228,-0.0008205413634954084
1781139210.848,-0.04928992342846395,0.032710430944503016,0.001615125263911293,0.9982474255044302,-0.7149133682250977,1.191522240638733,-9.589658737182617,2.4390244483947754,-6.158536911010742,2.8048782348632812,-0.709075927734375,0.0012499999720603228,-0.0008863448898566162
1781139211.048,-0.1293101867768399,-0.07326102349111549,-0.009580237621028616,0.9888477724502885,1.2801380157470703,2.562072277069092,-8.744815826416016,-5.304878234863281,11.280488014221191,14.146341323852539,-0.62750244140625,0.0012499999720603228,-0.0007843780342255968
1781139211.248,-0.03562335662345354,-0.024808513959039435,-0.0008845967846283632,0.9990569210943644,0.3844006657600403,0.8933423161506653,-9.25495433807373,1.7073171138763428,-1.7073171138763428,-6.585366249084473,-0.7218017578125,0.0012499999720603228,-0.0009022521770987169
1781139211.448,-0.08731588781650663,-0.03836615158379924,-0.003365334279970679,0.9954359088724137,0.6029462218284607,1.739981770515442,-8.58674430847168,-2.195122003555298,-2.5609755516052246,-3.2926831245422363,-0.63519287109375,0.0012499999720603228,-0.0007939910711201037
1781139211.648,-0.051609972625758185,-0.03834649605450054,-0.001983169018052366,0.9979288672077566,0.6400690078735352,1.1939172744750977,-9.255553245544434,0.3658536672592163,4.45121955871582,10.731707572937012,-0.6434326171875,0.0012499999720603228,-0.0008042907535070754
1781139211.848,-0.022348374635265438,0.09961379179483446,0.0022379046382988484,0.9947726546393638,-1.7010626792907715,0.5628296136856079,-8.042475700378418,-11.036585807800293,-7.682927131652832,-30.18292808532715,-0.65771484375,0.0012499999720603228,-0.0008221435363111596
1781139212.048,-0.07029754574895102,-0.0959129031956283,-0.00679078469762376,0.9928810882001182,2.035167932510376,1.8076410293579102,-10.768607139587402,4.5731706619262695,-2.1341464519500732,6.707317352294922,-0.638031005859375,0.0012499999720603228,-0.0007975387394978384
1781139212.248,-0.07105493620714902,0.01180251975992788,0.0008408115315238973,0.9974022205729657,-0.2987787127494812,1.5531702041625977,-9.203461647033691,1.3414634466171265,1.8902440071105957,0.0,-0.2845458984375,0.0012499999720603228,-0.00035568236509675444
1781139212.448,0.0126255759287704,0.035261836949453944,-0.00044551363748325653,0.9992982533783473,-0.7316784858703613,-0.002993774600327015,-9.25675106048584,-6.341463565826416,4.0853657722473145,-1.0365853309631348,-0.81884765625,0.0012499999720603228,-0.0010235595474341608
1781139212.648,-0.07627136355365075,-0.06203176642230798,-0.004754333125430689,0.995144278671554,1.1124866008758545,1.6872913837432861,-9.382489204406738,-14.634146690368652,8.109756469726562,-24.93902587890625,-0.81884765625,0.0012499999720603228,-0.0010235595474341608
1781139212.848,-0.19076999518903903,0.021320518006238097,0.004144424409453217,0.9813944508676591,-0.4975653290748596,3.8176612854003906,-8.809480667114258,-12.62195110321045,2.012195110321045,-36.64634323120117,-0.588775634765625,0.0012499999720603228,-0.00073596952700683
1781139213.049,-0.06689825094923245,-0.018457468636628456,-0.001237757469962762,0.9975882987625241,0.260458379983902,1.4370118379592896,-8.969348907470703,-10.42682933807373,6.158536911010742,-16.463415145874023,-0.8155517578125,0.0012499999720603228,-0.0010194396744793721
1781139213.249,0.027084574167542567,-0.02225101178664924,0.0006030298684932945,0.9993852884006303,0.34248781204223633,-0.27662476897239685,-9.456136703491211,11.646341323852539,1.0365853309631348,-3.4146342277526855,-0.81884765625,0.0012499999720603228,-0.0010235595474341608
1781139213.449,-0.051732639999465264,0.004514109449475243,0.00023384231296094167,0.9986507407959684,-0.1544787734746933,1.1388318538665771,-8.816665649414062,-3.1097562313079834,-5.4268293380737305,-2.378048896789551,-0.81884765625,0.0012499999720603228,-0.0010235595474341608
1781139213.649,-0.03340881574563747,-0.024645523787967166,-0.0008240885287547791,0.9991375130910597,0.38200563192367554,0.8538244962692261,-9.275312423706055,-0.24390244483947754,6.829268455505371,6.280488014221191,-0.81884765625,0.0012499999720603228,-0.0010235595474341608
1781139213.848,-0.01592838003200637,-0.0516341722192426,-0.0008236523270087877,0.9985386925731189,0.9047186374664307,0.5394781827926636,-9.480086326599121,7.9268293380737305,-2.7439024448394775,-3.9024391174316406,-0.81884765625,0.0012499999720603228,-0.0010235595474341608
1781139214.049,0.00134091496231372,-0.03420671310707005,4.589519357469106e-05,0.99941387854037,0.5502557754516602,0.20357666909694672,-9.143586158752441,-0.3048780560493469,-0.6097561120986938,-0.060975611209869385,-0.81884765625,0.0012499999720603228,-0.0010235595474341608
1781139214.248,-0.046455031186474385,-0.02735627576237022,-0.0012726885154105364,0.9985449136207242,0.4394861161708832,1.1124866008758545,-9.390273094177246,-0.6707317233085632,1.6463415622711182,0.24390244483947754,-0.81884765625,0.0012499999720603228,-0.0010235595474341608
1781139214.449,-0.06262402711211482,-0.03393309899271806,-0.002130443137558484,0.9974578874484121,0.5694159269332886,1.4274317026138306,-9.422606468200684,-0.24390244483947754,0.7317073345184326,0.4268292784690857,-0.81884765625,0.0012499999720603228,-0.0010235595474341608
1781139214.648,-0.057412757228961386,-0.044377292029834335,-0.002554565548320761,0.9973604691656506,0.7610175013542175,1.3142670392990112,-9.329798698425293,0.0,0.6707317233085632,0.0,-0.81884765625,0.0012499999720603228,-0.0010235595474341608
1781139214.848,-0.05006345166727979,-0.04552208478103899,-0.002284233971221875,0.9977054539690112,0.7723938226699829,1.161584496498108,-9.228010177612305,-0.12195122241973877,0.4878048896789551,-0.060975611209869385,-0.81884765625,0.0012499999720603228,-0.0010235595474341608
1781139215.049,-0.05426084708992977,-0.047664172093547244,-0.002593078832447291,0.997385162870337,0.8490344882011414,1.2945080995559692,-9.62857723236084,-20.18292808532715,-10.914634704589844,-1.9512195587158203,-0.81884765625,0.0012499999720603228,-0.0010235595474341608
1781139215.249,-0.17118481177201636,0.06044361566900633,0.010522472192825037,0.9833268058597752,-1.2861255407333374,3.523672580718994,-9.093889236450195,-8.170731544494629,-23.475610733032227,-18.35365867614746,-0.81884765625,0.0012499999720603228,-0.0010235595474341608
1781139215.449,-0.05653300304646533,0.06902353001379495,0.003917761914297327,0.9960042284109871,-1.281335473060608,1.1957135200500488,-8.587942123413086,-3.5365853309631348,-11.52439022064209,-8.841464042663574,-0.81884765625,0.0012499999720603228,-0.0010235595474341608
1781139215.649,-0.10030164770009861,0.024766928498824822,0.0024975364564206186,0.9946456359091053,-0.558638334274292,2.1507277488708496,-9.356143951416016,-1.4634146690368652,-3.2317073345184326,-5.243902683258057,-0.81884765625,0.0012499999720603228,-0.0010235595474341608
1781139215.848,-0.09931865248952344,0.014157543770834278,0.0014132394401130215,0.9949539547015868,-0.3448828160762787,2.0806732177734375,-9.135802268981934,-1.2195122241973877,0.3048780560493469,-2.9268293380737305,-0.81884765625,0.0012499999720603228,-0.0010235595474341608
1781139216.048,-0.07799226227735918,0.01347047567225979,0.0010538995879981737,0.9968623990329263,-0.32632142305374146,1.661544919013977,-9.07413101196289,0.0,1.4024391174316406,-0.4268292784690857,-0.81884765625,0.0012499999720603228,-0.0010235595474341608
1781139216.249,-0.08212717456353223,0.024491522405989757,0.0020188512648428194,0.9963188328883573,-0.49996036291122437,1.635798454284668,-8.531659126281738,-0.4878048896789551,2.8048782348632812,2.2560975551605225,-0.81884765625,0.0012499999720603228,-0.0010235595474341608
1781139216.448,-0.08091602123931466,0.047274675788137946,0.0038422161053242774,0.995591753637667,-0.9735754728317261,1.7483643293380737,-9.233399391174316,9.45121955871582,13.04878044128418,8.719511985778809,-0.81884765625,0.0012499999720603228,-0.0010235595474341608
1781139216.648,-0.09351529627085126,-0.07917875748908029,-0.007460856116894017,0.992436370429794,1.422641634941101,1.9764899015426636,-9.14538288116455,0.060975611209869385,3.5975611209869385,0.18292683362960815,-0.81884765625,0.0012499999720603228,-0.0010235595474341608
1781139216.849,-0.08487833541115793,-0.043183086717439166,-0.003682068162995883,0.9954483068313633,0.7520361542701721,1.8561402559280396,-9.394464492797852,1.4024391174316406,1.4024391174316406,1.4024391174316406,-0.81884765625,0.0012499999720603228,-0.0010235595474341608
1781139217.049,-0.10671820277733314,-0.007644891943046144,-0.0008205594867062605,0.9942595775275609,0.0646655336022377,2.1716840267181396,-8.920849800109863,-1.2804877758026123,-1.7682926654815674,5.9146342277526855,-0.81884765625,0.0012499999720603228,-0.0010235595474341608
1781139217.248,-0.058789350857057894,-0.044735877575312076,-0.0026372085087386834,0.9972640365593526,0.756227433681488,1.3196557760238647,-9.184301376342773,2.682926893234253,4.146341323852539,-1.2804877758026123,-0.81884765625,0.0012499999720603228,-0.0010235595474341608
1781139217.448,0.17101333778492564,-0.22999903783664602,0.04109309583066424,0.9571657319236454,3.3278796672821045,-2.1501288414001465,-6.30488920211792,-14.02439022064209,-11.40243911743164,-4.45121955871582,-0.81884765625,0.0012499999720603228,-0.0010235595474341608
1781139217.648,-0.08065964455377138,0.022981766350128476,0.0018602585406728574,0.9964749869384827,-0.48618897795677185,1.6537610292434692,-8.765172958374023,-2.9268293380737305,1.9512195587158203,7.987804889678955,-0.81884765625,0.0012499999720603228,-0.0010235595474341608
