time_s,qx,qy,qz,qw,ax,ay,az,gx,gy,gz,current_A,voltage_V,power_W
1781138809.371,-0.13749841302519927,-0.05499625667698778,-0.007646433524092088,0.9889444525459619,0.967587947845459,2.783611536026001,-8.959169387817383,3.5975611209869385,19.512195587158203,9.329268455505371,-0.81884765625,0.0012499999720603228,-0.0010235595474341608
1781138809.57,-0.0410532781851403,-0.04118340897413162,-0.0016935821801679909,0.9983064093528208,0.6191125512123108,0.8915460705757141,-8.289162635803223,5.731707572937012,10.060976028442383,1.7073171138763428,-0.57513427734375,0.0012499999720603228,-0.0007189178306106214
1781138809.77,-0.1151969022869654,-0.0242693881025703,-0.0028153470459789426,0.9930421664388803,0.3891907036304474,2.4291486740112305,-9.283695220947266,0.792682945728302,2.987804889678955,1.4024391174316406,-0.770050048828125,0.0012499999720603228,-0.0009625625395202064
1781138809.971,-0.10505327580445359,-0.033625749150794554,-0.003554205657231691,0.993891586572171,0.5538482666015625,2.177072763442993,-9.070538520812988,-0.060975611209869385,-2.987804889678955,6.036585330963135,-0.81884765625,0.0012499999720603228,-0.0010235595474341608
1781138810.17,-0.12635714192916336,-0.023500686996373876,-0.002994326917855485,0.9917018828259331,0.38739442825317383,2.724933624267578,-9.53337574005127,1.5243902206420898,-3.2926831245422363,9.207317352294922,-0.81884765625,0.0012499999720603228,-0.0010235595474341608
1781138810.371,-0.08433384170898474,-0.013856012167533975,-0.0011728226539199312,0.9963405233937037,0.17124390602111816,1.6932789087295532,-8.626261711120605,4.695122241973877,4.939024448394775,8.231707572937012,-0.81884765625,0.0012499999720603228,-0.0010235595474341608
1781138810.571,-0.07323806526740215,-0.00556728868954659,-0.00040884178972393247,0.9972988639023539,0.025746461004018784,1.5531702041625977,-8.964558601379395,6.585366249084473,10.060976028442383,-1.0365853309631348,-0.81884765625,0.0012499999720603228,-0.0010235595474341608
1781138810.77,-0.1047276462691123,-0.02036746385715247,-0.0021452860470711423,0.994290040315569,0.3353027403354645,2.3902297019958496,-9.990824699401855,2.6219513416290283,-3.353658676147461,7.987804889678955,-0.81884765625,0.0012499999720603228,-0.0010235595474341608
1781138810.97,-0.07368931817881151,-0.047238128066598634,-0.0034943787944012226,0.9961557272635373,0.7771838903427124,1.54059636592865,-8.83582592010498,1.097561001777649,-0.7317073345184326,6.52439022064209,-0.81884765625,0.0012499999720603228,-0.0010235595474341608
1781138811.17,-0.06370441684667649,-0.032073921813379716,-0.0020484717138121787,0.9974511589934475,0.5137317180633545,1.3933026790618896,-9.065149307250977,-1.8902440071105957,-4.0853657722473145,0.12195122241973877,-0.81884765625,0.0012499999720603228,-0.0010235595474341608
1781138811.37,-0.04828681821790593,-0.07398509750407889,-0.003586552793067741,0.9960831918935111,1.4082715511322021,1.2148736715316772,-9.923165321350098,-2.0731706619262695,-0.8536585569381714,5.060975551605225,-0.81884765625,0.0012499999720603228,-0.0010235595474341608
1781138811.57,-0.0443963893992901,-0.05744662972437467,-0.0025571798761945177,0.9973576621115907,1.0029144287109375,1.0639874935150146,-9.299860954284668,0.060975611209869385,0.7317073345184326,0.060975611209869385,-0.81884765625,0.0012499999720603228,-0.0010235595474341608
1781138811.77,-0.05491200701459686,-0.048362119418783,-0.002662808710219706,0.9973157405459542,0.8370593786239624,1.2681628465652466,-9.339978218078613,0.6097561120986938,1.3414634466171265,-0.5487805008888245,-0.81884765625,0.0012499999720603228,-0.0010235595474341608
1781138811.97,-0.029635232188581422,-0.09406858027707792,-0.0028014134366348997,0.995120599375041,2.105222225189209,0.9753717184066772,-11.517050743103027,-9.87804889678955,-11.09756088256836,0.792682945728302,-0.81884765625,0.0012499999720603228,-0.0010235595474341608
1781138812.17,-0.06871503951764046,-0.027515397049250687,-0.0018959258962847265,0.9972550083776501,0.4430786371231079,1.5298187732696533,-9.32919979095459,-13.04878044128418,5.487804889678955,4.146341323852539,-0.81884765625,0.0012499999720603228,-0.0010235595474341608
1781138812.37,-0.03183798411091437,-0.01694563952321074,-0.0005398663271574141,0.9993492365600983,0.28081604838371277,0.9717792272567749,-10.934462547302246,17.621952056884766,-57.0121955871582,52.07317352294922,-0.81884765625,0.0012499999720603228,-0.0010235595474341608
1781138812.57,-0.10711763487715874,-0.08073230587851132,-0.008727053479650667,0.9909247931217715,1.5411951541900635,2.3590943813323975,-9.62738037109375,1.158536672592163,11.036585807800293,-3.658536672592163,-0.81884765625,0.0012499999720603228,-0.0010235595474341608
1781138812.77,-0.028929943303021264,0.0722180324872936,0.0020956195748337955,0.9969670117625485,-1.5549664497375488,0.83586186170578,-10.051897048950195,2.865853786468506,-6.158536911010742,1.8902440071105957,-0.81884765625,0.0012499999720603228,-0.0010235595474341608
1781138812.97,-0.03248454441784308,-0.0015414657096715387,-5.0100311975700696e-05,0.9994710479785744,-0.05149292200803757,0.8807684779167175,-9.768087387084961,3.9634146690368652,-9.634146690368652,-3.9634146690368652,-0.7877197265625,0.0012499999720603228,-0.00098464963619449
1781138813.17,-0.029840248153013112,-0.004500808501643066,-0.00013436644133167554,0.9995445384066972,0.00598754920065403,0.7544311881065369,-8.892707824707031,-5.487804889678955,7.9268293380737305,0.3048780560493469,-0.752197265625,0.0012499999720603228,-0.0009402465610151012
1781138813.371,-0.02341802190658001,0.03276688151547372,0.000767958870954702,0.9991883395861394,-0.6789880394935608,0.6580316424369812,-9.147777557373047,2.0731706619262695,-2.1341464519500732,0.6097561120986938,-0.7664794921875,0.0012499999720603228,-0.0009580993438191854
1781138813.57,-0.06268057007141321,-0.023974085714248927,-0.0015061063569530206,0.9977445168946457,0.39577698707580566,1.492695927619934,-9.848320960998535,-13.231707572937012,15.182927131652832,-3.353658676147461,-0.81884765625,0.0012499999720603228,-0.0010235595474341608
1781138813.771,0.011537043871718115,-0.048795044862994456,0.000563659645871056,0.9987420199948153,0.9604028463363647,0.019758911803364754,-10.726095199584961,22.926830291748047,-9.329268455505371,18.231708526611328,-0.65643310546875,0.0012499999720603228,-0.0008205413634954084
1781138813.971,-0.05304966520369286,0.015110052712251885,0.0008028057276797862,0.9984772279986022,-0.3730243146419525,1.262774109840393,-9.576485633850098,7.012195110321045,-8.90243911743164,3.47560977935791,-0.75970458984375,0.0012499999720603228,-0.0009496307160787865
1781138814.171,-0.05541657255641706,-0.048730217588300886,-0.0027078546466288056,0.9972697914321424,0.858015775680542,1.2986993789672852,-9.492660522460938,0.6097561120986938,2.012195110321045,-2.378048896789551,-0.81884765625,0.0012499999720603228,-0.0010235595474341608
1781138814.371,-0.03841625198957684,-0.07221168599307404,-0.00278343984415631,0.9966453313249127,1.2986993789672852,0.9639953970909119,-9.418415069580078,-11.646341323852539,5.365853786468506,4.390244007110596,-0.81884765625,0.0012499999720603228,-0.0010235595474341608
1781138814.57,-0.06468272361598228,-0.011903435124503448,-0.0007716174766520992,0.9978345845401055,0.1353186070919037,1.3406122922897339,-8.613089561462402,-1.4634146690368652,8.292682647705078,-2.5,-0.81884765625,0.0012499999720603228,-0.0010235595474341608
1781138814.771,-0.08133320162373475,-0.0915437481845485,-0.007502220524456946,0.992445650486292,1.67172372341156,1.7651294469833374,-9.25375747680664,-7.865853786468506,13.90243911743164,0.6097561120986938,-0.81884765625,0.0012499999720603228,-0.0010235595474341608
1781138814.97,-0.12653447987461933,-0.12383039054238137,-0.01592239493354228,0.9840739490102159,2.4980053901672363,2.803370475769043,-9.723180770874023,-1.8292683362960815,-8.414634704589844,-12.92682933807373,-0.67950439453125,0.0012499999720603228,-0.000849380474178929
1781138815.171,-0.12520560968380612,-0.058846898694423715,-0.007439709479015065,0.9903561220796397,1.1442205905914307,2.8183393478393555,-9.933343887329102,-14.146341323852539,16.890243530273438,8.292682647705078,-0.728118896484375,0.0012499999720603228,-0.0009101486002620618
1781138815.37,-0.07155224660163156,-0.07014500153718539,-0.005044484264248875,0.9949545255659252,1.1993061304092407,1.5100598335266113,-8.875344276428223,2.195122003555298,-3.1097562313079834,-4.0853657722473145,-0.7086181640625,0.0012499999720603228,-0.0008857726852795622
1781138815.571,-0.08332090897451193,-0.057783955965601215,-0.004839611878177784,0.9948342669598264,0.9496253132820129,1.6765137910842896,-8.621472358703613,-0.6097561120986938,1.2195122241973877,-1.8292683362960815,-0.735809326171875,0.0012499999720603228,-0.0009197616371565687
1781138815.77,-0.10680002388036557,-0.07192066130983217,-0.007745839486337297,0.9916456904290775,1.2705578804016113,2.195035457611084,-8.988508224487305,0.9146341681480408,-1.9512195587158203,-0.4268292784690857,-0.798614501953125,0.0012499999720603228,-0.0009982681051283748
1781138815.971,-0.0810099285348,-0.0342350221347674,-0.002784175736545468,0.9961212793147664,0.5730084180831909,1.7645306587219238,-9.31363296508789,3.0487804412841797,-4.329268455505371,-1.585365891456604,-0.724090576171875,0.0012499999720603228,-0.0009051131999839868
1781138816.171,-0.09746970459442901,-0.037902339908038075,-0.0037147253411646147,0.9945095626143623,0.6592291593551636,2.1201910972595215,-9.466315269470215,10.304878234863281,-14.695122718811035,0.4268292784690857,-0.589324951171875,0.0012499999720603228,-0.0007366561724992948
1781138816.37,-0.0983764832380754,-0.06801730275186446,-0.006739835122637226,0.9927992187217864,1.2549903392791748,2.143542528152466,-9.475296020507812,-6.341463565826416,-0.9756097793579102,4.817073345184326,-0.81884765625,0.0012499999720603228,-0.0010235595474341608
1781138816.571,-0.10173939509752197,-0.012926293085136644,-0.0013220856242263817,0.9947262228984766,0.17124390602111816,2.1998255252838135,-9.446556091308594,-11.646341323852539,-10.792683601379395,4.329268455505371,-0.81884765625,0.0012499999720603228,-0.0010235595474341608
1781138816.771,-0.3157491948166617,-0.024188102125837135,-0.00805205325612051,0.9485001561025388,0.6334826946258545,9.189091682434082,-11.654764175415039,88.78048706054688,-67.01219940185547,9.512195587158203,-0.81884765625,0.0012499999720603228,-0.0010235595474341608
1781138816.971,-0.16961205115537795,-0.03420785234580846,-0.005891021838722575,0.9848994216682475,0.5556445717811584,3.250640392303467,-8.480764389038086,-11.585366249084473,-18.475610733032227,-20.365854263305664,-0.81884765625,0.0012499999720603228,-0.0010235595474341608
1781138817.171,-0.06413550772078376,-0.08227360906094898,-0.0053056827910198286,0.9945298083172793,1.4675482511520386,1.422042965888977,-9.176517486572266,-5.243902683258057,1.7073171138763428,-6.280488014221191,-0.81884765625,0.0012499999720603228,-0.0010235595474341608
1781138817.37,-0.07028383102108564,0.013133864719056384,0.0009254673977111562,0.997440137654705,-0.32632142305374146,1.5513739585876465,-9.280102729797363,-0.6097561120986938,1.5243902206420898,5.121951103210449,-0.81884765625,0.0012499999720603228,-0.0010235595474341608
1781138817.571,-0.07565802060914022,0.005745261623251825,0.0004359318363629449,0.9971171775923938,-0.17902772128582,1.581910490989685,-8.874146461486816,7.682927131652832,-4.329268455505371,6.585366249084473,-0.81884765625,0.0012499999720603228,-0.0010235595474341608
1781138817.771,-0.11356885060689913,-0.025652719835450366,-0.0029333123646168753,0.9931945679550626,0.39218446612358093,2.2620959281921387,-8.762179374694824,9.45121955871582,15.0,12.804878234863281,-0.81884765625,0.0012499999720603228,-0.0010235595474341608
1781138817.971,-0.07839793024895937,-0.08086808246881048,-0.0063806220932512234,0.9936163270761004,1.3897101879119873,1.6232246160507202,-8.799302101135254,5.243902683258057,-0.060975611209869385,-0.3658536672592163,-0.79339599609375,0.0012499999720603228,-0.0009917449729499594
1781138818.171,-0.1106067210703248,-0.03692981768308612,-0.0041127788534721,0.993169384782912,0.6179150938987732,2.283651113510132,-9.06574821472168,-1.4634146690368652,5.6097564697265625,1.5243902206420898,-0.81884765625,0.0012499999720603228,-0.0010235595474341608
1781138818.37,-0.08311532578427126,-0.05586667339680294,-0.004666889496340925,0.9949617970383476,1.0166858434677124,1.8579365015029907,-9.576485633850098,-1.4024391174316406,3.1097562313079834,0.3658536672592163,-0.81884765625,0.0012499999720603228,-0.0010235595474341608
1781138818.571,-0.07703320303525588,-0.021002846811654978,-0.0016231008037478627,0.996805964869651,0.30656251311302185,1.616039514541626,-8.92144775390625,0.6707317233085632,-0.060975611209869385,4.02439022064209,-0.81884765625,0.0012499999720603228,-0.0010235595474341608
1781138818.771,-0.09395263459126393,-0.00121810213908872,-0.00011495246447278889,0.9955759164757202,-0.055684205144643784,2.0004401206970215,-9.24357795715332,4.02439022064209,3.9024391174316406,5.182927131652832,-0.81884765625,0.0012499999720603228,-0.0010235595474341608
1781138818.971,0.013393303093468884,-0.045213868746877606,0.0006062375723236488,0.998887360006719,0.7640112638473511,-0.0173638928681612,-9.281299591064453,-8.04878044128418,7.0731706619262695,20.85365867614746,-0.81884765625,0.0012499999720603228,-0.0010235595474341608
1781138819.17,-0.014074429162177148,-0.08837813654541328,-0.0012488838744444885,0.9959867748688169,1.6124470233917236,0.5035528540611267,-9.455537796020508,1.5243902206420898,-1.097561001777649,3.7195122241973877,-0.81884765625,0.0012499999720603228,-0.0010235595474341608
1781138819.371,-0.052244118852144895,-0.07240024297738001,-0.003797680797478124,0.9959991638966068,1.3172607421875,1.2382251024246216,-9.489068031311035,1.2804877758026123,2.0731706619262695,2.2560975551605225,-0.81884765625,0.0012499999720603228,-0.0010235595474341608
1781138819.57,-0.07129201191899409,-0.053766311103865636,-0.0038485106067185156,0.9959979025042845,0.9580078721046448,1.6028668880462646,-9.45913028717041,1.158536672592163,2.1341464519500732,-0.18292683362960815,-0.81884765625,0.0012499999720603228,-0.0010235595474341608
1781138819.771,-0.04040411341079573,-0.049054911882871886,-0.0019860388888457052,0.9979765422539666,0.8232880234718323,0.9651929140090942,-9.082512855529785,-0.24390244483947754,-1.4634146690368652,-0.3658536672592163,-0.81884765625,0.0012499999720603228,-0.0010235595474341608
1781138819.971,-0.03779382314478644,-0.0676749377136672,-0.0025654215790356814,0.9969880382179486,1.1843372583389282,0.9310638904571533,-9.212443351745605,-0.3048780560493469,-0.9146341681480408,0.4878048896789551,-0.81884765625,0.0012499999720603228,-0.0010235595474341608
1781138820.171,-0.049210218995392054,-0.05003758606968559,-0.002468454681880034,0.9975312030499236,0.8939411044120789,1.1951148509979248,-9.62558364868164,0.12195122241973877,2.1341464519500732,-0.18292683362960815,-0.81884765625,0.0012499999720603228,-0.0010235595474341608
1781138820.37,-0.028074917261860892,-0.012018248104083888,-0.000337568792072409,0.9995335145859586,0.149688720703125,0.7717950940132141,-9.495055198669434,-1.0365853309631348,-5.487804889678955,1.3414634466171265,-0.81884765625,0.0012499999720603228,-0.0010235595474341608
